age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
1.30467647012033,0.0215954104013849,0.8709522981031667,-0.6944157083519867,-0.7321831405002269,-0.8699752589466594,-0.0760532265311163,-0.2694739738211255,0.0,1.0,-0.015811795408077263,-0.6376965888510664,0.018808572317567208,0.1973043004354276,0.00046636175040424313,0.5360921512327751,0.7585579055711873,0.7568569511793071
0.9112924827360208,1.5328498445681775,-1.2374060024809734,0.2204906118660899,-0.4796698798659312,0.5222368978401816,-0.027885402588665,1.4632310033741485,0.0,1.0,-0.735261900796529,0.5935463885554306,-1.89675759857069,-0.7018678396045838,2.349628645992686,0.23008319365059685,1.5311736149759427,0.2727313774657362
-0.7746388917681618,-0.7782771332083951,0.0863516837563007,0.6513571788251222,-0.6515539580697404,-0.8699752589466594,-1.530501686696783,-0.2785384933436269,1.0,0.0,0.5070895466171004,-0.05626278133740423,-0.06720554088157164,0.18148285781282214,0.6057152960750779,0.424522560276345,0.007456613287548167,0.7568569511793071
-0.2126617669334342,-0.8398057904091474,-0.6588104904258698,0.2847342896546053,1.4945520526328804,1.218342976233602,0.7730572704244992,0.5399118801308928,1.0,0.0,-1.2551334678689698,-0.9846265707620583,0.5532728646419356,0.8069264086905035,0.7052737656047328,2.233685838029156,0.4340312622951751,1.4843596077377512
-0.4374526168673253,1.6897824870914446,-0.7525315103567334,-0.4535268709960441,-0.5545912052142052,-1.56608133734008,1.3650275071166311,-1.3759267995197284,0.0,1.0,-0.9371385060659014,0.41734735729040695,-1.271614567185282,0.7630769020321704,2.8553648536809484,0.3075714049009447,0.5663036740797863,2.4526107551648932
0.4617107828682387,0.6548566463102514,1.0948352989185688,0.1452091839530545,-0.6564183910020261,1.218342976233602,-2.4777030808121783,-0.4153147452873775,0.0,1.0,-0.42985994610795814,-0.7186700253283492,0.7169601721118956,0.27262023686095666,0.42883722721670975,0.43088510404568886,1.1986643317581118,1.4843596077377512
0.9674901952194936,-0.0399332467993673,-0.4953109674621862,-1.7153222100988064,-0.7383635899231339,-1.2180282981433697,-0.1269419273090081,0.8245314729581212,0.0,1.0,0.029485255464067335,0.3657195840636804,0.01977937510610087,-0.6088040183779678,0.0015946641999391787,0.5451807909241778,0.2453329544883269,1.4835929350780335
-0.6060457543177435,-1.2525317269130702,-1.215720109804585,1.596868790476189,-0.4140276661580501,-1.2180282981433697,0.0604489030905054,-1.9363903209803683,0.0,1.0,0.5185827876827306,0.5033417597638007,1.522728008576484,0.8017191653665394,1.568835726923838,0.17141890834428178,1.477975385383272,1.4835929350780335
-1.5052091540533077,0.6686833108497463,1.2734200602779897,-0.8516339599843303,0.1705634460306277,-1.2180282981433697,-0.9084518405511348,0.9282752538242236,0.0,1.0,0.11405292980170215,0.21719891372554356,0.8515147420091697,0.1583298261572152,0.4471373702089784,0.029091889121842848,1.621598649918399,1.4835929350780335
-0.6622434668012163,-1.114956414745096,0.2240469545446305,0.4478925992150897,-0.9751423640784502,1.218342976233602,0.9022752264723992,-1.1077242124299125,1.0,0.0,1.0872412341189661,-0.21847767691922806,-0.24980258917363873,1.0801888072558443,1.2431278067812388,0.9509026302205088,0.05019703784072373,1.4843596077377512
-0.493650329350798,-0.5107311743691687,-0.1859782552905586,-0.6880215508736947,0.1907858870207915,1.218342976233602,0.5331806358291656,1.3053065435277285,0.0,1.0,-0.09744030013119238,-0.03548202640218843,0.09498489273167605,0.24903406674098105,0.2608463324725102,0.036399254686310216,0.03458791144092018,1.4843596077377512
-1.2804183041194166,0.9790919297614068,-0.1429125430985811,1.817103945960045,3.09958658990353,-0.8699752589466594,-1.0670925894395693,0.0614906136674476,1.0,0.0,3.0347802157712254,-0.44296980211737225,-0.13992451760949998,0.1905954815285593,0.9586210069239155,9.607437028309795,0.020423994974903797,0.7568569511793071
-0.268859479416907,-0.8328924581393999,0.9958083770424888,0.6244855741025975,2.0581803173590125,1.218342976233602,-0.6291360445730162,0.530533368124507,0.0,1.0,-1.7142428638192782,2.049553201490073,-0.8294012869907249,1.0919333359760437,0.6937098468254921,4.2361062187640455,0.9916343237879955,1.4843596077377512
-1.7300000039871986,0.3790146887473281,1.8593576473242217,0.902793941800212,1.230893825533654,-1.2180282981433697,-0.8731908564558666,0.6830283442305227,0.0,1.0,0.4665268401656458,2.2886718475501655,0.7047238599705541,0.8407353715778255,0.14365213428623397,1.5150996097368732,3.4572108606630647,1.4835929350780335
-1.168022879152471,-1.0292310946002274,0.7484532032000762,-1.3259120516969725,0.7197143199150174,-0.1738691805532389,-0.7849970327261897,-0.6590778460615979,1.0,0.0,-0.7407523572855916,0.5386724881293592,-0.770331309586661,-0.4743477637492775,1.0593166460919823,0.5179887022907361,0.5601821973804546,0.03023049194625479
0.2931176454178205,-1.3306523815612163,1.616532467825177,0.1319287546355851,0.5043558100111776,-0.8699752589466594,-2.758094052649108,-0.2120267118358296,0.0,1.0,-0.6711222597456098,0.815307542219335,-2.151042778182602,-0.10693690399196637,1.7706357605545369,0.25437478309203104,2.6131772195329566,0.7568569511793071
-1.168022879152471,-1.2511490604591209,-0.3781739070650974,0.4572925740194228,1.5949518252414518,-1.56608133734008,1.2456672921461935,-0.7055449058815729,0.0,1.0,-1.9955224776284024,-0.6031691633321683,0.4731519285146515,-1.1253101354256232,1.5653739714877408,2.5438713248410387,0.14301550398488092,2.4526107551648932
0.4617107828682387,0.9825485958962804,0.7540321632986687,1.3246813050595032,-0.8385273108314467,-0.8699752589466594,0.388234799686732,-0.2329795458278395,0.0,1.0,-0.8238938318781218,-0.6322765621712509,0.7408732433097418,0.19535971204175007,0.9654017432977522,0.7031280510102177,0.5685645032888702,0.7568569511793071
-0.3250571919003798,0.8456646169552811,0.3067242907277767,-0.6329328351508084,1.3946299513440388,-0.5219222197499491,0.7541039306161782,0.8676988458018052,0.0,1.0,1.1793892035977187,0.427766882653714,0.25938587982918554,1.2101187991018503,0.7151486443701223,1.9449927011858759,0.09407979052245767,0.2724028034687142
1.6980604575046392,0.9224026051494776,-0.3565418185673017,1.3481417464296284,-0.862033954039908,-0.1738691805532389,-1.879618071722217,0.1868196634561628,0.0,1.0,-0.7951423649337162,0.3073511536401506,-0.3288751022912115,-0.16104489318152093,0.850826565986543,0.7431025379176782,0.12712206838727869,0.03023049194625479
0.4617107828682387,-0.4084138567769065,0.9699288906740576,-1.5144710003076702,0.7819158406086146,0.5222368978401816,0.244065270551697,0.0995596719027557,1.0,0.0,-0.3193452641379212,0.7584027638819869,-0.3961323990395384,0.0778472845465611,0.1668018784073875,0.6113923817946765,0.940762052964208,0.2727313774657362
-1.1118251666689982,0.5587613277607618,-0.8088073726202927,0.8235214299167876,0.6636179984087353,0.1741838586434713,-1.805103666189096,1.8870191710420372,1.0,0.0,0.37080407391680403,-0.5367391297165067,-0.45193028142800795,1.2522598852458275,0.3122142214009695,0.44038884781201615,0.6541693660049409,0.030340016611928793
-1.7300000039871986,0.8795399450770435,-0.7520277174014927,0.6398236560606494,-0.7700540176679644,-1.56608133734008,0.0765145229669912,-1.254163762096741,1.0,0.0,-0.6772932684060381,0.579101965182688,-0.6614384172597232,0.9657738438161645,0.7735905149861286,0.5929831901265737,0.5655456877400993,2.4526107551648932
1.6980604575046392,-0.7367971395899104,-0.9361152844083735,0.0515369391404201,-0.3417949365105523,-1.56608133734008,0.8261454511419818,-0.2824324393017882,0.0,1.0,0.25183353154729,0.31995946420091764,0.6897270638784851,0.09653397765967511,0.542870024907874,0.11682377862425249,0.8763118257029701,2.4526107551648932
-1.1118251666689982,-1.5740016774563266,-0.2132521167648404,0.4686685235148552,-0.6064046190797402,-0.8699752589466594,-0.3862423095945145,2.210288924797012,1.0,0.0,0.9544818876487758,0.12931706863473133,0.3356591895089712,-1.3403294134977006,2.47748128063533,0.3677265620412448,0.045476465304685125,0.7568569511793071
-1.4490114415698347,-1.5415090157885136,1.4094491445048116,0.7347472953448068,-0.665773572542812,0.8702899370368917,-0.6198405308426713,0.3808300788708216,0.0,1.0,1.0262959645484726,-0.9383739922543786,-2.172678563549575,-0.25354660214158775,2.376250045757272,0.44325444989641893,1.9865468909453454,0.757404574507677
-1.5052091540533077,-0.1747432260594426,1.7694632344010934,-1.4231970086637205,-0.9569009384247202,-1.2180282981433697,-1.2614723359126787,-1.2298532463513838,1.0,0.0,0.16721195699964364,-1.693201029506447,-0.3092017139728227,1.1768477255583278,0.030535195053661455,0.9156594059581102,3.131000137897179,1.4835929350780335
-1.392813729086362,1.678721155459849,0.527848525704064,2.5078168169726287,-0.9117910942229612,1.5663960154303125,0.8221761927368687,0.7431336412150821,0.0,1.0,-1.5306429992319694,-0.48128758483568546,0.8861104869777041,-0.6775826358773932,2.8181047177884504,0.8313629995043049,0.278624066087954,2.4535964771559597
-0.3812549043838525,0.2200080465431367,1.024050204649003,1.8454696873669507,-0.416814477537538,-0.5219222197499491,0.6861380937478923,-0.2916443598068161,0.0,1.0,-0.09170253897393185,-0.426838951022983,0.2252992850869265,0.12156159145964779,0.048403540543726996,0.17373430868489076,1.048678821641665,0.2724028034687142
-1.2804183041194166,-1.5988896736274174,0.1366469812632675,0.6450127088818913,-0.8926946108106996,-1.2180282981433697,-0.8678363609162943,-0.2709582881290171,0.0,1.0,1.4273201949280738,-0.12198402375726954,-0.21848344727419758,0.24188300356726633,2.5564481884323893,0.7969036681704663,0.018672397488363777,1.4835929350780335
-0.6060457543177435,0.8947492760704879,-0.9980951516153388,-1.0092124681259689,0.4404316695089498,1.5663960154303125,0.1272042863523567,0.6340198792463083,0.0,1.0,0.3940759174516492,-0.43959271395473204,-0.8930449143572883,0.2792424339183143,0.8005762670286622,0.1939800555064408,0.9961939316780462,2.4535964771559597
-0.3250571919003798,-1.3569230441862568,-1.067814251351345,-1.0838968444325092,-0.5932761663115733,1.218342976233602,1.4557926691754377,-1.6297374349065472,1.0,0.0,0.805030101634652,0.6335087453745887,1.4489417645691356,0.9668843774758136,1.8412401478436982,0.3519766095133576,1.1402272753890332,1.4843596077377512
-0.3812549043838525,-0.2763692104247301,-0.4897076295805444,0.5373514964932428,1.7680568401974737,-1.2180282981433697,0.3066905273493465,1.4092497856047983,1.0,0.0,-0.48863647291141904,-0.8658309241767722,0.13534011092614126,2.491633722985387,0.07637994047078875,3.126024990169075,0.2398135624693957,1.4835929350780335
-0.1564640544499615,1.572255838505738,-0.0658762090542529,0.7465988901396582,0.6658541423644793,0.5222368978401816,-0.9712690643875364,-1.1308347444413995,1.0,0.0,1.0468930629257833,-0.04386394668204271,-0.10357425430417368,-0.7529709989159832,2.471988421715381,0.4433617389039362,0.004339674919359632,0.2727313774657362
-1.336616016602889,-1.5014116886239783,1.6375441084442768,0.174882943762904,0.4886652840658286,0.8702899370368917,-1.844707040759224,0.212288186247634,0.0,1.0,-0.7336877693211917,0.8002109569232465,-2.458627865055569,0.10373786683651959,2.254237058736706,0.23879375985113696,2.6815507071005613,0.757404574507677
-1.336616016602889,0.8774659453961193,1.626167254871724,0.2865813276360768,0.8246888128945739,0.5222368978401816,0.4389259288525294,0.9217163606574168,0.0,1.0,0.7236363488641406,1.3410819429881902,1.4269063876682295,0.7601291712960719,0.7699464853299055,0.6801116381134614,2.644419940817039,0.2727313774657362
1.079885620186439,-0.3102445385464927,2.5582543768443555,-0.6688107439294072,0.1288228843971195,0.1741838586434713,-0.4885434409719528,0.9617761486308052,0.0,1.0,-0.03996659632401251,0.3295617078466454,-0.7936844486286223,0.12389877761097304,0.0962516736979262,0.016595335544393616,6.544665456643302,0.030340016611928793
-1.2804183041194166,-1.255988393047944,-0.1664933081280062,1.6596470759474629,0.05861233142211,-0.5219222197499491,-0.0939882138330283,-0.0050846133820442,0.0,1.0,-0.07361640795564946,-0.009758560955562181,0.2091136625289307,-0.0002980210447016703,1.5775068434711568,0.0034354053947352635,0.027720021651407214,0.2724028034687142
1.6980604575046392,1.5528985081504452,-0.6189774380295466,-0.232452298461986,-0.7916909326084935,-0.8699752589466594,-0.704514560537882,-0.4102729888841728,0.0,1.0,-1.2294156681639643,0.4900388251772278,-0.9612091400948676,0.3248094051937849,2.4114937766158784,0.6267745327745062,0.3831330687896212,0.7568569511793071
1.5856650325376938,-0.339280534079432,-0.1694551399070861,1.6591238854581711,-0.6893122831848065,-1.2180282981433697,0.8066645222485561,0.1174895670086753,0.0,1.0,0.2338702395864538,0.11680750938675434,0.05749283037018104,-0.08098700168514429,0.1151112808052246,0.4751514237494509,0.028715044440930124,1.4835929350780335
-0.8870343167351072,0.5055286692837064,0.5738105709049317,0.3434093855065707,1.654037603257732,0.5222368978401816,1.2991990475664132,-0.8369686518954971,0.0,1.0,0.8361634285200924,0.9491042614235441,0.290077694330494,-1.3843776229830829,0.25555923546775505,2.7358403929905823,0.3292585712822437,0.2727313774657362
-0.268859479416907,0.8145546217414175,-0.369638307674436,1.3860205533809231,-0.3564803533129893,1.218342976233602,-0.1722934773885369,-0.2028371269419957,0.0,1.0,-0.2903727193511088,0.13176879451779838,-0.3010905918888879,0.07230745067727429,0.6634992318003037,0.12707824229815365,0.136632478500421,1.4843596077377512
1.2484787576368572,0.8885272770277152,-2.761212385425536,-0.2612079485536335,-0.0374277107337954,1.5663960154303125,-0.2439984481713534,0.1629591328894562,0.0,1.0,-0.033255541903680214,0.10334585843628014,-2.4534125221173535,-0.006099187287216691,0.7894807220222861,0.0014008335307726637,7.624293837427379,2.4535964771559597
-1.336616016602889,-1.418451701387009,0.4366044255397994,-0.932902084320593,0.4779294769788054,0.8702899370368917,-1.4481865975247024,-1.202364724062,1.0,0.0,-0.6779198797635899,0.2086661247448681,-0.6193022902400261,-0.5746455437087172,2.0120052291677006,0.22841658496523448,0.19062342440093824,0.757404574507677
-1.0556274541855255,-1.5829890094069985,-0.5027468278483791,0.7800430624532945,-0.9549483143451852,1.218342976233602,0.7958823035012536,0.5145123943771185,0.0,1.0,1.5116726861601677,0.4800972357961987,0.7958427029982165,-0.49133274372013447,2.5058542039033505,0.9119262830707107,0.25275437291160774,1.4843596077377512
1.079885620186439,-1.147449076412909,-1.2615399086196186,0.4377777087558623,0.2397481767031534,0.5222368978401816,0.1491048326204837,0.3075925626820561,1.0,0.0,-0.2750988239297123,-0.30245189292981633,1.4475528030036071,0.07374475607047337,1.316639382960838,0.05747918823248647,1.5914829410399958,0.2727313774657362
-1.392813729086362,-0.8411884568630968,0.0264666200116017,1.986296566949848,-0.9079282553067184,-1.2180282981433697,-0.3278028704038906,-0.0689361748670912,0.0,1.0,0.7637387680238623,-0.02402979213099941,-0.022263415245941193,0.06258910097459695,0.7075980199597182,0.8243337167843016,0.0007004819748385154,1.4835929350780335
-0.1564640544499615,0.0236694100823091,1.6401931035914024,1.7036038754414282,-0.8990419190002529,-1.2180282981433697,-2.1608261652251204,1.4376884046807408,0.0,1.0,-0.021279791862003107,-1.474602355383795,0.03882240318308019,-1.2925421422685852,0.0005602409736445156,0.8082763721196573,2.690233417068797,1.4835929350780335
0.2931176454178205,0.4896280050632873,0.2753843781278683,0.8474389865116589,2.4149561397442643,-0.1738691805532389,-0.5241865704856098,-0.2381599741424055,0.0,1.0,1.1824301570183213,0.6650411947495517,0.13483590368834214,-0.5751458917965374,0.2397355833422545,5.832013156888518,0.07583655571687276,0.03023049194625479
-0.1564640544499615,-0.1477812302074276,-0.1289011997950885,-1.66713872160288,2.2479458659847347,1.218342976233602,0.5309646755714374,0.4064973534410793,1.0,0.0,-0.33220420551492524,-0.2897629191998415,0.01904917788093159,0.9137840452016097,0.021839292001620707,5.053260616397859,0.01661551930861332,1.4843596077377512
0.9674901952194936,-0.941431774774435,-0.2620063059729515,0.667437908131997,-0.6245317753362976,0.1741838586434713,-1.622814060403836,-0.0648660914456306,1.0,0.0,0.5879540576578793,0.16363126341859258,0.24666106163420937,0.040510935249666306,0.8862937865549424,0.39003993840470763,0.06864730436959188,0.030340016611928793
-0.5498480418342708,-1.1038950831135,0.5287224010028102,0.3395878967179178,-0.3785817177584243,-1.56608133734008,-1.445809836783436,-0.124148764412202,1.0,0.0,0.4179144967901874,-0.20016463478900234,-0.5836540587989664,0.04700045248875737,1.2185843545221609,0.14332411702091924,0.27954737732217644,2.4526107551648932
-1.6176045790202531,0.4799493398856408,1.4852771892029868,-0.9260980228022964,1.5092412546095406,-0.5219222197499491,-1.0580206777537813,-2.0755619126916027,1.0,0.0,0.7243593438780254,2.2416416084756476,0.7128578065051735,-3.1325236651304524,0.23035136885666238,2.2778091646153804,2.206048328766725,0.2724028034687142
-1.224220591635944,0.3091900328228789,-0.8915859903659357,-0.0207633872377213,-0.5876069303276966,1.5663960154303125,0.7804556108398191,0.4150178375868413,0.0,1.0,-0.18168220607497162,0.5239021069221067,-0.2756695016256626,-0.24386735757564237,0.09559847639701292,0.3452819045691385,0.7949255782168063,2.4535964771559597
0.2931176454178205,-1.3064557186171004,0.9217110978690154,-0.3627242131116327,0.2111128414868967,0.8702899370368917,-0.2320993552378951,0.3998017226113844,1.0,0.0,-0.27580957903406167,0.19458504890113498,-1.204174734723821,0.08440327769184544,1.7068265447073243,0.04456863184067158,0.8495513479349057,0.757404574507677
1.023687907702966,-1.399785704258691,-0.0031284395197645,-0.9160648689814852,-0.780212985687478,-1.2180282981433697,-1.0374341818882582,0.2152291405144909,0.0,1.0,1.0921309836423223,0.0024408491382581603,0.004379144916404272,-0.16792457032776067,1.9594000178469995,0.6087323030353687,9.787133828824334e-06,1.4835929350780335
-0.1564640544499615,0.710163304468231,-0.9517987340271432,-1.6259062489841467,1.3074972075178564,0.8702899370368917,-0.5100533938547593,0.508646515204296,0.0,1.0,0.9285365374738652,-1.2444741868595206,-0.6759325341453949,0.665053898243306,0.5043319190132373,1.7095489476669923,0.9059208300956725,0.757404574507677
-1.336616016602889,0.1750713867897783,0.3102059550277839,-0.3960397154422059,1.5497049820569797,0.8702899370368917,-1.2443078881785288,-0.3995931183220153,0.0,1.0,0.27130900032374394,0.4807277139703001,0.05430818673716173,-0.6192514462593113,0.03064999047249616,2.401585531412224,0.0962277345346995,0.757404574507677
1.6980604575046392,-1.440574364650201,-0.1821421766220427,0.0327226126089959,1.7364972982039206,-0.1738691805532389,0.0651731245193677,0.1053552716441418,1.0,0.0,-2.5015534920769036,-0.3162893975931585,0.26238935036330385,0.18294914456159236,2.07525450008733,3.015422866669516,0.033175772504615404,0.03023049194625479
0.9674901952194936,-1.5359783499727158,-1.474877958782192,-0.0023631996128279,0.6562331392114551,0.1741838586434713,-1.5394403392204885,-1.3959186276561717,0.0,1.0,-1.0079598943634263,-0.967863792845421,2.2653806135413985,-0.9160480631105559,2.3592294915849066,0.430641932999321,2.1752649933015253,0.030340016611928793
1.4170718950872754,1.1132105757945074,-0.5505839924297491,-0.9303418140736772,-0.6611089022130116,-0.1738691805532389,2.567567089199376,0.7624543215097946,1.0,0.0,-0.7359534216954213,0.3639959788112885,-0.6129159232359597,-0.5040653394809069,1.2392377860607389,0.43706498058529325,0.303142732719882,0.03023049194625479
1.4170718950872754,0.7053239718794078,-2.8237769857593435,0.9290566026822652,-0.5309972701633471,-0.5219222197499491,0.23800684399467,1.0704899566460744,0.0,1.0,-0.3745251036487349,1.499417870988296,-1.991677599297442,-0.5684272447163453,0.4974819053077436,0.2819581009209266,7.973716465304124,0.2724028034687142
-0.044068629483016,0.802110623655872,0.2422254261018773,0.1434225905312551,-0.8098043143686907,-0.5219222197499491,0.4763685841844822,-0.2720405083020515,0.0,1.0,-0.6495526436374863,-0.1961551951070947,0.19429158759588616,0.22029957730605293,0.643381452581612,0.6557830275701453,0.05867315705023602,0.2724028034687142
-0.3812549043838525,-1.5311390173838924,0.114263154105977,-2.1693729001649613,-0.4625138066157271,1.218342976233602,-0.7848009687517519,-1.674878482376872,1.0,0.0,0.708172935388088,-0.05284828636147487,-0.17495277350100988,0.7746544225028992,2.3443866905553112,0.2139190213101702,0.013056068386246247,1.4843596077377512
1.079885620186439,-1.2539143933670196,-0.6243967214208321,-0.3186670808444035,-0.9845913983701744,0.5222368978401816,0.342233277537068,0.4233110531908336,0.0,1.0,1.2345933260017228,0.6147756410814893,0.7829400361607587,-0.41678842180671416,1.5723013058929807,0.9694202217445355,0.38987126572108427,0.2727313774657362
-0.6622434668012163,-1.4391916981962514,-0.9228018413580664,0.9076796688308804,-0.9173465350373302,1.218342976233602,0.8580048912808692,-0.8075862853737524,1.0,0.0,1.3202375175948222,0.8465290716958903,1.3280887491627433,0.7408364806312804,2.07127274415701,0.8415246653449957,0.851563238413838,1.4843596077377512
-0.6622434668012163,-1.6908369928150586,0.533691975303078,0.075848823821127,-0.6397669053882694,1.218342976233602,0.4803537352914936,-1.6729185196940848,1.0,0.0,1.0817415504092975,-0.3414384634702029,-0.9023861346109849,1.0702779043114092,2.8589297362718704,0.40930169323008286,0.2848271245029012,1.4843596077377512
0.0121290830004567,-0.3448111998952299,0.4366412325794597,-0.8168646101490361,0.3130117983951135,-1.56608133734008,1.701460203469575,1.6221905594552573,1.0,0.0,-0.10792997378598289,0.13667385746315572,-0.15055878732945566,0.5077647843546653,0.11889476357318819,0.09797638593454318,0.1906555659885098,2.4526107551648932
-0.3250571919003798,-0.4740905133395072,-0.1785729446111354,-0.9016865720168228,-0.3246853475567765,-0.5219222197499491,-0.3401448945130531,-1.1484588484790164,0.0,1.0,0.15393024309700848,0.0579800185853035,0.08465973897924056,0.37288776037306476,0.22476181483851745,0.10542057491806477,0.03188829654709163,0.2724028034687142
1.2484787576368572,0.5207380002771509,-1.336618948663935,-0.9415007840662176,1.6219118693115342,-0.1738691805532389,0.0109428870517299,-0.7039225705708319,1.0,0.0,0.844591143451064,-2.1678781375847405,-0.6960282784598053,-1.1417003722851182,0.271168064932646,2.6305981118136352,1.786550213927483,0.03023049194625479
-0.1564640544499615,-0.987059767754768,-1.788813908859952,0.2031298486170293,1.0699249194429854,0.1741838586434713,2.135108168050899,-0.0727373057311014,0.0,1.0,-1.056079842500432,-1.913896577335476,1.7656662414358029,-0.07782345597484847,0.9742869851200966,1.1447393332450788,3.1998552005308203,0.030340016611928793
-0.8308366042516345,-0.6026784935568098,-0.7235532544435985,-0.5075128728572998,-0.4565663414363649,-0.1738691805532389,0.0474409996552219,0.8385894628234757,1.0,0.0,0.27516271486561245,0.330350062215689,0.43606998539619507,-0.38287172300840083,0.36322136659590565,0.2084528241325873,0.5235293120159228,0.03023049194625479
-0.9994297417020528,-0.721587808596466,1.267862735409944,0.6638226896777393,-0.9670411048565534,0.5222368978401816,0.9101817987386948,0.4330287255585912,1.0,0.0,0.6978050716761456,-1.2260753804572844,-0.9148742928455825,-0.41875657719880527,0.5206889655150501,0.9351684984821834,1.607475915841186,0.2727313774657362
-0.5498480418342708,-0.6220358239121027,0.634604720787488,1.7325797953533784,-0.2401329315517434,-0.5219222197499491,0.6406111638203319,0.1535876577005735,0.0,1.0,0.14937128592621726,-0.15238949197927507,-0.39474687035355494,-0.036881454493804415,0.3869285662300084,0.05766382481563428,0.40272315164576555,0.2724028034687142
1.079885620186439,-0.3925131925564873,0.6753131729097424,1.1852882523911432,1.7951931803535512,0.5222368978401816,1.7655838811255904,-1.4864032472381623,1.0,0.0,-0.7046370064762063,1.212317602610488,-0.2650693294742541,-2.6683809726973227,0.1540666063308861,3.222718554787898,0.4560478815054236,0.2727313774657362
-0.4374526168673253,-1.49726368926213,-0.1666443517184096,1.0481954094920776,0.2358989944038633,-1.56608133734008,-0.272206057025967,-0.950405008434578,1.0,0.0,-0.35320299865435495,-0.03931123499345653,0.24951053684860194,-0.22419958576611218,2.2417985551828443,0.05564833556075393,0.027770339959649008,2.4526107551648932
0.3493153579012932,-0.4830778452901789,-0.7102115450431498,0.2296851672452832,-0.4226910729889997,0.1741838586434713,0.3968778840984334,-1.243846401980162,0.0,1.0,0.2041926927629197,0.30020008002346427,0.34308746287965364,0.5257627702865013,0.23336420461020202,0.1786677431845919,0.5044004387125779,0.030340016611928793
-0.94323202921858,0.6237466510963878,0.3925082894051579,-0.4825686383966663,-0.8466188284748053,-0.5219222197499491,0.3085791873091174,-0.0867502921148188,1.0,0.0,-0.528075659016307,-0.33230490814284463,0.24482573104403904,0.07344443068009503,0.389059884753959,0.7167634407280518,0.15406275725176322,0.2724028034687142
1.4170718950872754,-1.63276500174918,1.0838932011062483,-1.2130185806831533,0.7612866978618015,-0.1738691805532389,1.0410327525498375,-1.7431714755149734,0.0,1.0,-1.2430022765659516,0.8251534759050333,-1.7697428844001677,-1.3270532564016781,2.6659215509369996,0.5795574363413258,1.17482447140435,0.03023049194625479
-0.9994297417020528,0.9749439303995584,-0.134034520725429,0.0429736371314328,-0.9769072601736786,-1.56608133734008,1.1100889518975638,0.9111762343778976,1.0,0.0,-0.9524298038695902,0.130939296410571,-0.13067614244527084,-0.8901346786614815,0.950515667422939,0.9543477949800433,0.01796525274609546,2.4526107551648932
0.0121290830004567,0.6866579747510897,-0.0636472692756419,0.8961841341750122,-0.8771221284046217,1.5663960154303125,0.5837770942718673,-1.455026060073318,0.0,1.0,-0.6022829042996828,0.05582642829419311,-0.04370390501924953,1.2762355546956996,0.47149917428926813,0.7693432281370536,0.00405097488624607,2.4535964771559597
1.5856650325376938,1.1581472355478657,-1.9388734246164288,-0.0143086637505175,1.6157570780938206,0.1741838586434713,-0.129875709245623,-0.3452235737869276,1.0,0.0,1.8712845933112554,-3.1327484593520003,-2.2455008967967403,-0.5577974328710726,1.3413050192071636,2.6106709354102806,3.7592301566838384,0.030340016611928793
-0.9994297417020528,-1.0727850878996366,-0.6608148305942824,-0.2490188698421243,1.127235309164107,-0.5219222197499491,-2.7621113050470085,-0.8826499854381996,0.0,1.0,-1.2092812302251905,-0.7448938098651728,0.7089122961244706,-0.9949542292191235,1.1508678448198308,1.2706594422262998,0.4366762403333501,0.2724028034687142
-1.7300000039871986,0.5200466670501761,-0.462870520742944,0.8918237850357648,-0.3791478034012256,0.5222368978401816,-0.738065261850026,0.1756809523377928,1.0,0.0,-0.19717455147820281,0.17549634119886864,-0.24071427158814743,-0.06660904717830955,0.27044853590999673,0.14375305682397443,0.21424911897284415,0.2727313774657362
0.6865016328021297,-0.4865345114250526,-2.5115963818498077,-0.7845310558498391,-0.8094830150735437,1.218342976233602,-0.7638468083455948,0.7666338041357657,0.0,1.0,0.39384142324568505,2.0330946118275857,1.221978318540226,-0.6205770432291201,0.23671583080761466,0.655262751692555,6.308116385321045,1.4843596077377512
-0.6622434668012163,-1.5912850081306953,-0.639834524042387,0.0753118069980738,-0.897550901095235,0.1741838586434713,-0.675353817462476,0.3630520764415149,1.0,0.0,1.428259292947044,0.5742840536060854,1.0181590857930893,-0.32585771835457783,2.532187977101507,0.8055976200568684,0.40938821815654797,0.030340016611928793
0.9112924827360208,1.3814478678607085,-0.2905723393139067,-0.3668878008009033,-0.8544313316030672,-1.2180282981433697,-0.4427492093862977,0.1209952327784724,1.0,0.0,-1.1803523412764432,0.24827411080699957,-0.4014105386044947,-0.10338211786053325,1.9083982116168976,0.7300529004249905,0.08443228437435613,1.4835929350780335
-0.044068629483016,-0.2355805500332202,-0.9572944835193188,0.1004156111728939,-0.8180804003965182,-1.2180282981433697,1.966499174373496,-0.4521479305234404,1.0,0.0,0.19272383069680876,0.7831438543748624,0.22551996097124857,0.3698933600410732,0.05549819555395457,0.6692555415129275,0.9164127281765193,1.4835929350780335
