actual,predicted
1590.5035034661512,1988.4895
1403.8094942553198,1995.1807
1766.2806434068195,1997.6996
2457.747636167557,1995.7341
1836.4148692773767,1986.7245
2164.912054285981,1999.2142
1747.7142176803543,2017.5752
1625.5951566890717,1996.364
1639.249542415273,1987.6582
1889.4997251923337,1988.7771
1882.0630355197984,1994.1217
1940.13430958086,1988.7997
2200.359584506072,1976.5466
2274.329478588181,1979.4974
1933.540009373237,1980.5693
1981.1544392584644,1978.5681
2008.8637719166109,1973.2814
1810.858221386056,1990.9641
2229.393293395919,1993.1056
2055.979437077241,1994.6101
1855.3643714011548,1994.5746
2344.886439063298,1982.883
2447.9910967518404,1987.6136
1399.9863093228942,1977.2976
2183.899669408924,1986.8284
2433.9361755014884,1989.0017
2275.652772607975,1987.5411
1370.9972904290612,1967.3562
1803.532756500951,1983.8053
1829.9629021004969,1995.037
2424.7840238604776,1983.5486
1610.205212838401,1993.7913
2163.034821133281,1988.3312
1784.1632637507923,1995.31
1673.473408244325,1990.0084
2195.3175688406427,1988.7527
1618.4084472298598,1990.8595
1898.6379651354343,1979.4645
2306.16794369538,1989.8053
2394.980385790499,1984.888
1903.397403253016,1985.5876
1916.1115511283028,1975.923
2043.153052077556,1990.9535
1711.7787473854771,1988.8507
1652.533896982067,1989.2955
2065.953510387339,1991.3438
1512.920400798664,1988.4706
1972.808106263313,1978.1925
2492.505701186444,1986.7988
2581.85734272354,1990.8223
1806.338597642343,1989.3895
2280.830600858916,1982.9023
1919.7959344613064,1980.3824
1784.802555418844,1990.3181
2247.432359103733,1986.9277
1391.6968184987454,1987.101
2211.271847890529,1995.0033
1905.621472338204,1995.1548
1698.2280166037335,1993.8352
2068.6722522988834,1986.1372
1810.276213392836,1988.9246
2447.9529962279485,1989.3799
1690.4919692342146,1993.3262
1793.2960814137698,1973.4545
2315.0141371035456,2001.1907
2599.6588380052817,1992.8142
2070.786613416755,1996.3528
1864.005174589528,1987.3965
1815.721690914019,1984.7936
1986.2790476660905,1987.3339
1876.369715734452,1991.9406
2000.267934842228,1976.8394
1944.8522865286989,1988.7805
1730.1570217391711,1974.8235
2456.085160716952,1978.1724
2087.661376873487,1999.3275
2123.5064094074296,2006.7045
1770.846196601247,1991.3088
2064.091382248432,1997.162
2234.0411577457,1996.7657
1546.075622462453,1985.7085
2227.922148104584,1994.7639
2251.826374778204,1973.8912
2105.865423870402,1992.7263
2255.6845987429856,1988.8861
1848.6077503924373,1992.2773
1782.1852111120313,1987.7087
2625.966088373805,1979.4647
1885.552861365416,1986.8132
1987.326398663605,1982.0667
2186.672789402346,1998.9902
1806.93814261213,1989.2344
2369.6003441794587,1993.1655
1535.8007289980117,1990.8732
1665.2020609218823,1981.1093
2046.200290472611,1980.3811
2301.8578802114853,1989.2323
2331.4305828474035,1988.7338
1712.1621933718957,1995.5259
2094.574964465265,1987.0402
2188.328202803538,1983.4277
1918.7357833113383,1980.5408
2038.188097907384,1989.7943
1903.832125242144,1985.7029
1710.0752963154202,1980.9832
2280.0675214236103,1955.3794
2167.651572471037,1992.0321
1931.2251811489973,2001.0233
1604.929797156573,1994.4266
1695.2155281176708,1995.8534
2036.812973261545,1983.0454
2247.788835591788,1988.2292
2131.59229058205,1989.5635
2134.9021548120786,1985.8829
1760.9245901190538,1991.388
2026.02159607176,1979.7067
2214.2805047819484,1989.2279
1392.7940524454923,1988.1024
2269.118314580256,1976.6573
1580.5102238402171,1986.5725
1539.0251016923717,1978.3362
2095.766028284882,1986.8528
2059.858974513598,1994.5564
1601.0387167685876,1988.3955
2046.579414229618,1984.3627
1816.005089500828,1993.5679
2816.3057181587515,1997.3104
1875.9964453734383,1986.3433
1889.056524765824,1976.6515
2038.340983916708,1968.2258
1612.9006369169626,2002.4313
1883.1408842063088,1958.602
1660.571976241115,1990.935
2121.9485908033944,1990.3507
1743.120116455982,1986.8207
1746.0765807543405,1991.0757
2614.9493904290016,1996.1355
2168.7317967153585,1981.1865
2334.132389062588,1983.6544
1989.6004614945368,1981.9268
2036.3638051527023,1977.0754
2167.2447588218565,1986.3214
2094.0743427579846,1997.5996
1853.192847891016,1966.5269
1940.8979093811115,1995.5857
1658.6742077315184,1995.2515
1866.156733051884,1983.1837
1675.6979713556052,2015.7986
2016.6836464652336,1990.0122
2459.546599303604,1993.251
1972.5014182768937,1987.4448
2201.595431792739,1979.6743
2014.6241603818169,1978.8104
2293.1150141629323,1991.1416
1898.0614781630688,1989.5657
2277.5646086736697,1991.1036
2101.651865996546,1984.3945
1878.2770760193905,1988.9714
2054.3797834741854,1972.179
1626.5621445480624,1989.7922
2433.63546932965,1991.285
2451.493250315499,1993.0933
2081.9908802578343,1984.5171
2262.522785821688,1992.9335
2010.8387055552075,1991.315
1227.047669544076,1991.3098
1686.1911940620114,1993.1741
1943.681993668779,1968.5676
1951.241852002523,1977.9178
2538.890655369578,1978.9999
1866.8729339726267,1992.1501
2517.7582964657954,1985.17
1764.1178132465225,1983.8138
2204.985877793892,1989.7236
2303.1974039281417,1985.2197
2260.460861369536,1995.2489
1961.4968209539377,2003.6998
1639.3989982382925,1975.3376
2096.907714921518,1972.5867
1813.032634900364,1987.141
2029.9205793657488,1986.5518
1975.3327678246687,1994.789
2251.0644530200616,1987.555
2221.097625063962,1979.0442
1992.033460020668,1961.5763
1920.5986251546992,1986.5159
1862.577004829716,1971.2787
1943.5277044565755,1986.0659
2189.8559290630265,1993.6329
2467.9279969516224,1987.54
2433.124162905729,1980.4132
2171.0188425148963,1986.74
1954.976271538544,1977.0325
2405.019567565856,1980.5231
2620.377015340416,1985.5726
1467.8889243465333,1990.0795
2004.1553909901272,1994.854
1236.5720311532668,1989.6765
2202.598538489279,1998.0605
2533.008343972331,1987.8055
1956.5628431664995,1989.8376
1889.5944568360887,1974.0284
1710.5884927924787,1997.0298
2096.558876750934,2004.359
1279.1677727779002,1983.3292
1819.669029701633,1981.4941
1907.1939600754035,1986.662
2033.1138006175177,1987.6222
2273.157066608924,1999.1403
1724.4917665241976,1984.6453
1906.5830421287449,1988.9159
1829.8103539538608,1985.3431
1493.3050701679308,1996.9061
2308.447173066172,1987.0896
1563.1735170135398,1970.9553
2002.416528135196,1988.0582
1890.9275630489465,1979.9595
1771.192940306029,1992.7811
2102.709567770143,1980.4259
1790.2118787437812,1978.0336
2079.404808554957,2002.2598
2519.5871312588606,1984.5502
2040.1577701410936,1975.8282
1782.5445143113716,1972.1062
1799.5375312537612,1976.5227
1965.3726475274268,1984.9568
1693.6830445262224,1999.3438
1960.798782990273,1986.0265
2700.164799153408,1987.5337
1943.2805682117623,1992.8033
2328.3663543821663,1994.5614
2215.254212171647,1992.7014
2152.7940502876963,1985.5679
1509.9242468834557,1969.3081
1915.6970793935288,1984.115
2180.2169056421594,1989.3037
2058.6041474728886,1989.8862
1981.2545548125413,1998.5116
2393.5801144566203,1993.1693
1739.443899662107,1987.7833
1998.611647330084,1996.4918
2064.476363501717,1986.281
2133.062132084831,1996.6646
2176.3314256128506,1985.6722
1844.834418717636,1983.0771
1967.350004851612,1974.8945
1532.3287031384648,2000.5647
1924.5327260366328,1983.7384
1620.5820869845916,1987.3053
1581.6656043052558,1973.17
1883.4756183933737,1988.4924
1914.098365059864,1994.2834
1648.7472790360198,1993.2987
1961.1302840276203,1994.2222
2236.179136770869,1989.14
1674.0885599770547,1992.987
1591.4992460510598,1967.8702
2411.240742711784,1985.7535
1994.739227394964,1988.9125
2282.0426933350022,1998.9011
2851.085992504056,1987.6443
1717.1862127815634,1982.2675
1938.715299009468,1990.9872
2218.0992555779253,1987.4159
1944.4580769455893,1984.5403
2172.048818710672,1997.071
1816.697157205468,1992.5059
2414.211354481298,1980.4901
2106.036424317836,1992.5458
2184.0633843236315,1991.8173
1975.646275242612,1988.9962
1877.295735421636,1985.6687
1978.825734229791,1995.3269
1861.7450138320216,1989.2063
2233.267444482348,1988.3467
2681.491166003301,1980.9602
2153.877975519584,1986.9125
1189.227635084387,1983.3031
1755.6836252322855,1985.1919
1991.8108233040352,1980.8645
2170.451096987364,1992.855
1807.944819943803,1991.2073
1844.5661930438523,1984.69
2404.5193645842483,1998.8293
1956.877791206353,1991.7628
1901.8438879183764,1979.3259
1862.7177019488256,1990.4331
1561.485661500473,1990.3113
1747.8720438203393,1984.2649
2221.8852309115728,1982.4463
2048.254751806984,1982.7976
2094.680020119729,1988.4747
1984.4013002343063,1986.9355
1812.1736000592664,2004.2753
2037.4977649193604,1983.6038
2368.546607459771,1995.4277
2225.0744661669246,1991.405
2190.390839761206,1988.4536
1348.4104449998113,1989.4963
1559.7765864363237,1990.3085
1730.0205133921024,1979.4048
1617.0538088495005,1993.1726
2951.628370656027,1985.912
2797.401594051079,1979.3973
1747.1211264320457,1981.6385
2052.481076838458,1973.0232
2117.591156811732,1975.5427
1914.057552533187,1999.041
2278.907418454273,1979.9574
1967.8549418485384,1990.6907
2115.6348392440555,1974.7916
1701.2929445740217,1984.5419
1561.3581199697182,1983.5133
1794.33319082537,1995.3484
2187.2026370409035,1991.1273
2512.052550569824,1988.345
1891.196920256288,1985.8408
1933.740598270885,1988.0142
2390.0188182012166,1989.6932
2811.346903117641,1977.7169
1859.5519980664744,1988.2461
1867.8753670035185,1988.693
2300.033652826184,1990.1421
2244.88975836207,1988.2529
1745.8261837567577,1983.1511
1809.7322872367845,1980.7295
2147.326801753377,1994.2084
1764.33025065627,1999.5541
2049.238928634925,1977.506
1680.6539323214731,1982.7097
2232.659320930512,2026.4957
1848.8584014266569,1992.6978
2253.403473916782,1995.8923
1855.3228699859508,1989.9567
2061.698907572748,1990.25
2333.44435305148,1975.7317
1864.386556204066,1997.4917
1940.5391014230484,1985.5498
1923.126339858521,2001.0375
2511.639226854786,1980.1489
1544.8056527308745,1978.2212
1893.344353883068,1992.4099
1736.0397395035584,1980.97
1168.610533470104,1995.4575
1687.1208655934174,1994.1315
2043.7203207519644,1981.1357
1244.487644396708,1981.2302
2208.640263217622,1991.4729
1982.359951805917,1986.2549
2106.662325343382,2000.2903
2092.777623418332,1993.8245
2513.220774576249,1996.3452
2740.9078410223474,1989.4747
1438.8620946133392,1987.8713
2245.3263024303787,1987.2518
2183.859626003481,1986.6685
2197.1624906336806,1952.3774
1813.3621731808207,1984.838
1554.4912566254686,1995.061
2374.8374034218705,1986.9077
1990.4628578291924,1986.493
1957.121671907804,1982.496
1989.122117863954,1997.5419
1836.6712825409209,1983.957
2099.5352060828345,1974.7703
2139.5662162742124,1992.1843
1838.717982325844,1993.2842
2120.1821377414485,1998.523
2008.9995468544075,1982.7329
1511.3386159130105,1978.0543
1881.4096684610304,1988.1755
2030.306482188054,1981.2096
2508.572171832122,1972.873
1873.1014980507616,1985.9102
1632.184145383822,1985.5624
2014.853127272028,1993.4299
1995.6324496788168,1986.1692
1964.7097463935863,1997.8704
1768.4603026096192,1984.0952
2122.935844135179,1988.2461
2069.9799598090613,1982.7162
2159.890322614201,1993.3909
1808.629353096875,1994.3608
1791.5207002625682,1981.8711
1678.908522457216,1984.0378
1840.138767996196,1986.6531
2000.2538686558803,1987.9875
1845.3742689572664,1988.2017
2518.8768898446897,1988.4313
2158.9096201143034,1984.7571
1869.945626658676,1975.9574
2223.365391651944,1997.77
2424.7808945386832,1985.2749
1458.500421456053,1983.3436
1273.9022206787529,1991.0913
2122.95721280028,1997.5916
1887.2583413289813,1995.1376
1654.4126103495166,1995.4749
1718.0425543696042,1985.0682
1939.0322374503053,1987.349
1939.131808063032,1977.2728
2299.453885500592,1992.5042
1971.2891405044868,1985.8633
2361.1800516248054,1989.3444
2201.902588995192,1989.5088
1747.6996580820482,1976.6946
1400.0841030134725,1985.6072
1663.5065525937423,1992.015
1899.1467199594583,1981.5859
1929.206093588644,1998.6036
2095.4788227640183,1977.3035
2172.025845553896,1980.8491
1726.9359829929772,1985.2506
2142.897758636645,1969.907
1883.5373620631028,1987.553
2764.03230888464,1996.433
2010.4277649845324,1990.5847
2138.611254300543,1965.0887
2411.233362238302,1979.7808
2281.1530173097267,1994.3978
2022.1375167764947,1991.7705
1962.1419540267543,1983.8994
2270.8907790068547,1984.7543
2207.404659105456,2004.7238
2470.45444538914,1980.5206
1419.6260047528808,1987.6113
2412.3493397563816,1991.5192
1749.0280884303886,1973.0194
2483.5987323979853,1991.1951
2225.419339809645,1993.0706
2712.422847556545,1993.009
2351.5459269734574,1990.4672
1837.9922857147608,1992.5652
2182.300209975876,1984.9238
1917.6348549731504,1962.0083
1796.9184151589827,1990.6853
1966.366539240148,1979.2034
2119.194582124228,1983.723
2048.6999314271256,1997.8866
2297.826855076149,1977.9983
1848.970312130988,1987.5917
1784.0390288565509,1986.7614
2317.6709799506066,1978.095
1676.948543148187,1980.5328
1722.5517376661496,1988.3921
2436.484207022124,2006.7354
2232.439059223156,1978.12
2199.508012312969,1990.6406
1702.706648344889,1979.8574
2422.9925584486973,2025.7533
1852.0937460262192,1991.7368
1898.5434149511248,1991.2822
2322.070246281521,1974.9578
1862.0312950956752,1986.8296
1683.5602349451372,1988.8086
1758.7830825009032,1989.8242
1659.5372213893656,1977.6597
2044.8983568859976,1998.773
1908.2671749654912,1994.0371
1828.7293752109208,1991.8326
1699.9577496458612,1989.1733
2409.153916207877,1992.7095
2136.952293701341,1992.2568
2564.30595721395,1977.6672
1778.8148148863454,1990.6459
1803.8958097613213,1976.0417
2033.4283249424925,1982.4404
2346.6502115064245,1982.4585
2290.494251562124,2001.2981
1583.5048607021563,1986.9653
2359.015388024542,1985.6019
1930.5285616419828,1994.339
2153.0801261597176,1995.8445
2289.447941655895,1987.3846
1918.5607325684384,1985.7217
2242.357651328291,1992.5459
2006.1502345720533,1979.2415
2054.984408744346,1991.6404
2257.3006442170163,1996.1228
2052.7696363538184,1992.8513
1989.4107605511929,1990.7479
2237.919270814102,1987.8651
1972.281128769124,1994.1289
1822.5788171818224,1994.9989
2101.5742294485854,1989.0262
2125.033190435297,1974.3654
1968.4622197167848,2003.3933
1687.423987460254,1979.9321
1888.8247454675247,1996.1898
1497.0707638752167,1994.3943
2205.1835867374657,1994.7717
2674.228229155283,1987.307
2124.353127420249,1989.3126
1587.2212501145762,1996.2777
1989.7135703410024,1983.4064
1639.5968194244222,1965.613
1956.525705403384,1993.2045
1763.388240491979,1975.8186
1701.850422611179,1991.178
2176.8770383878823,1989.1536
2480.462253175382,1998.1525
2306.464575139773,1979.202
2069.990424898287,1983.4528
1938.0661567547684,1979.8411
1883.7797352147584,1990.8278
1864.5029449648105,1978.9707
2168.8967813484774,1992.5386
2137.7696813321763,1985.4094
1970.6444571584725,1990.7134
2073.5848244997896,1981.9213
2130.964404323856,1985.689
1753.4435225141942,1968.8083
1772.2117299463482,1982.3873
2157.322728352584,1988.3922
1885.8238305013144,1988.6353
2069.665563453991,1996.6995
1631.9496659412475,1994.9387
2332.7561406600885,1994.5159
2063.231030620403,1987.1517
2164.834845166591,1997.7458
2037.8675564756288,1987.9092
2341.7533010645707,1979.1833
2079.6751223256697,1989.4198
1573.7455478644945,1996.7164
1718.6918267797362,1984.3698
1881.7572931480245,1979.5298
1475.375756590958,1986.8171
1979.1907534620127,1994.3099
2120.5285226638457,1981.1691
2187.744845887853,1999.4272
2304.575434410366,1999.8152
1938.118526656868,1983.9952
2524.0414772429426,1983.0522
2143.374061343369,1991.5245
2062.8460095267133,1984.6608
2179.031771613808,1994.4878
2225.03524794819,1998.1184
2663.5220332210765,1978.2032
1472.4818277040447,1994.0265
1899.355055469158,1995.5042
2384.0025047903,1986.5342
2355.126604425352,1982.8997
1995.797659146181,1996.8123
1723.3591577476325,1972.7678
1994.9351060254644,1985.7056
2243.129647567152,1997.9991
1704.880965767113,1988.0419
1664.1940838882836,1986.8282
2394.6661079950254,1986.5178
1812.4281633902297,1990.3289
2081.979343936251,1993.3287
1762.866034675607,1983.5126
1914.0472601315328,1988.2645
2263.78666811476,1987.7273
1906.209038588256,1989.969
1961.34426987548,1983.8002
2131.053781848166,1993.1024
2252.0317808571613,1987.5626
2053.742122995815,1989.53
1977.2998487925065,1999.2292
2329.127467739348,1990.1774
2231.171731437153,1996.4945
2212.7090116423806,1981.6129
2325.671655037588,2005.7676
2672.9884140990084,1983.9797
2012.3914057443844,1985.7861
2262.068100887725,1980.5417
1764.8996938872533,1982.4125
1944.2996705819887,1981.9141
1667.288436798522,1980.9951
1873.0912146887688,1989.9525
1758.634839080155,1988.603
1758.8778317717474,1992.7874
2196.745706240279,1984.3088
2163.5806299277974,1989.124
1844.2834989195967,1985.9955
1386.4373100945943,1980.1827
2134.3392622214487,1987.9177
2441.046401706111,1965.1549
2373.336452214946,1982.4277
1996.790739954986,1986.9175
2349.7512904644195,1989.0992
2083.2439619800743,1987.5505
1750.944256765185,2002.1786
1664.3153659490067,1992.2408
2072.6145214272738,1991.2639
2029.717423223252,1987.5693
1951.1136439753195,1993.1765
2079.6768019599067,1974.032
1875.0514880455848,1991.5186
1886.0047523013416,1984.197
1974.9058995778964,1965.2915
1984.1723185324304,1989.3827
1804.7740240930743,1980.8503
1697.6204811567886,2004.4783
1553.3111439760369,1960.0367
2533.338248909185,1989.1804
1712.4435690841983,1990.4777
2255.0772719641386,1973.3425
1825.6426988995688,1990.2245
2301.7603729282127,1992.3373
2019.6767443601389,1993.4628
1879.3030250698248,1980.5385
1841.017175946595,1986.7495
2850.9740641823087,1987.555
1931.931436959795,1992.5916
1749.004076172943,1983.8032
1993.8530628954936,1990.315
2007.4308311150323,1991.6818
2090.5851988444506,1992.8093
2130.611584814605,1989.1399
1985.1492792601653,1995.9861
1617.7698759763878,1996.2024
1788.8012141072552,1993.8032
2260.3671168794976,1984.1123
2112.831464070097,1984.5652
2144.708597963543,1941.2261
1836.177914948883,1988.9911
1940.6296741109788,1985.8998
1998.782449741934,1984.9003
2147.207203838577,1991.9473
1565.6706472129642,1976.9131
2258.027673282992,1988.4938
2509.978839367641,1989.6534
1857.0558309029805,1975.9427
2021.056075687576,1991.4641
2575.122946154612,1986.1125
2048.7015495412275,1971.7496
1715.5913540700965,1972.8665
2757.2108797719184,1997.7412
2076.686187405156,1993.7423
2163.168382462384,1990.805
1652.6688638881053,1994.7394
2048.578413101108,1992.2158
2128.453766300568,1991.2383
2072.996642161011,2029.1648
1638.972975725981,1984.875
1829.544101207067,1995.7549
1689.411479248844,1984.9904
1984.8391865115336,1980.9302
1970.638074234565,2001.4958
2611.0703593089984,1994.2559
2256.479269875038,1983.4597
1724.3144320246324,1983.5624
2032.70242397284,1983.7334
2343.716165374247,1985.0051
2263.748014572334,1983.2795
2013.524254132915,1988.6083
1589.394469417349,1992.7163
1314.895177469778,1982.7731
2199.314079500793,1985.223
2132.464310842071,1979.4985
2158.2245782203454,1989.6023
2160.9708626897504,1988.9303
1778.8521415457278,1992.9509
2001.0790400529124,1983.593
1955.308289687704,1978.1023
1913.9115434348507,1977.2952
2087.531460142613,1988.7649
2275.7508788632986,1989.5682
1033.5868063427176,1973.0791
1826.2030943676407,1992.2041
2000.8024298263565,1994.1729
1845.6324356748903,1988.5612
1638.6850333890504,1990.5123
2656.3385741640554,1986.3235
2119.766964958082,1985.0104
1979.0311351962173,2003.2433
1839.1511595209024,1996.1438
2179.039322174529,1991.0615
1910.9599025034795,1982.24
2107.9419523157853,1992.4595
1951.9769040559288,1991.5249
1870.2860164903127,1985.2162
2001.2505379543247,1982.8657
1753.679439349025,1999.9053
2217.487035311944,1985.3881
1982.6540566383164,1979.8964
1630.4436595227403,1983.4712
2135.2496263001776,1983.338
1942.898017161699,1991.5801
2021.197587440437,1991.5498
1903.5410681150088,1995.0454
2251.400199008778,1988.8153
1924.150662965652,1967.1632
1667.7477648098002,1984.7212
1939.4388641581395,1982.8916
1504.896940881451,1974.5166
1884.1687343385447,1993.1371
2017.6371830487608,1980.8524
1812.7293374941432,1995.9756
1973.924585223978,1989.707
2079.73476019615,2019.3624
1639.9118628836989,1979.3446
2191.5563685629304,1986.4014
1999.073966884784,1990.0269
2206.4195251970696,1988.7941
2285.06005540722,1998.1385
1823.438543205793,1973.6113
2534.0375500863324,1985.7778
2429.9039590940547,1983.2173
2158.4470008322096,1983.0583
2375.879091623818,1988.0879
1729.0087080549642,1989.6527
2051.776941546828,1991.1904
2176.8977578423182,1985.9
2115.900936541152,1985.2184
1728.2689676484542,1986.2612
2204.571403546616,1975.8967
1694.511086938975,1980.1316
2732.981824563705,1995.7894
2089.0200667041154,1984.3658
1807.8090656571585,1976.6418
2058.236373749834,1989.9796
2061.594885438584,1983.5809
1783.5265406805877,2001.3071
2245.6939204980663,1987.4949
1920.2737613024813,1990.4733
1588.012988064049,1979.9094
2369.061701186564,1974.0021
2250.621727661201,1970.3838
1859.1425545221448,1975.7982
2314.514252546928,1986.9349
1791.2872328164144,1992.5453
2080.928049169998,1981.9829
2159.971144442693,1985.9547
1911.27356675814,1989.4423
1855.3055045144088,1993.4075
1455.3436600801024,1977.6101
2157.123681336768,1973.211
2107.4898624988978,1972.8281
2379.7608721566453,1984.9717
2339.816688942928,1980.8281
2234.32478307998,1994.0428
1652.5257279927962,1983.7998
1667.9856204130836,1990.759
2351.611681191656,1995.1033
2370.328536709,1990.8662
1795.0645477446858,1987.971
1996.684740937796,1973.1617
2745.032415227738,1984.9325
1985.6778995443328,1989.0181
1567.3687479274736,1989.0115
1659.025615269397,1972.1597
1810.042882801651,1994.3745
1734.3312972969522,1979.5211
2037.293512443841,1996.6262
2454.2171240549933,1988.926
1824.994491448354,1977.8145
2247.841973027485,1982.9691
2469.7069066615527,1982.4985
1953.311650777424,1987.9812
2196.813070160888,1989.8033
2255.916803564272,1987.8534
1662.6740398049624,1984.582
2328.2915440946817,1985.3706
2143.592522760918,1990.0623
2072.999789480035,1989.2554
2165.6946958893045,1994.1315
1455.203230542585,1997.7039
1700.197490515772,1994.1208
2172.4067307741493,1994.649
2187.4748270422383,1989.693
2303.716287341375,1998.9025
2009.153053434112,1997.5328
1615.490494905188,1994.0564
1902.8150786591304,1985.9271
1576.8577001865642,1981.7803
2223.491217913906,1993.8877
2396.3279992570333,1998.2985
1962.360395931152,1980.899
2401.317999236653,2022.7506
2004.875552162192,1979.0176
2009.2036264816184,1994.2147
2302.728711953322,1985.1982
1788.7016148108248,1981.0189
2241.80310651247,1983.3041
1807.584733174061,1984.1859
1611.3514032240198,1988.819
2399.185900987754,1986.8018
2168.202751340089,1991.4775
2235.5344685421783,1987.8434
2218.732853782828,1983.3247
2320.4129853237414,1990.6722
1775.2912119189657,1996.2668
2190.8255915977284,1988.71
2130.3366559782044,1983.6483
2002.5956760915533,1989.9673
1791.2264135234277,1988.5486
1953.1160788110008,1983.2676
2671.602920148201,1967.9727
2008.8755548531065,1992.5472
2028.38466950076,1984.8926
1886.77533664487,2000.1176
1428.1885134534184,1987.227
2162.337301253516,1992.6334
1920.9447887685271,1992.3582
1920.8195485718188,1984.1528
2475.7463768202097,1987.4868
1676.9950006594029,1988.2949
2298.160967332184,1994.5995
2164.048131695758,1985.917
2404.073172606876,1986.2169
1915.2428155200207,1984.494
2058.517235084069,1981.187
2027.4341508276748,1983.1003
2105.6372102923483,1986.8569
1700.359860713604,1984.8345
1933.636927591252,1993.0948
2451.980827639328,1982.0969
2037.5654045467013,1984.6506
1803.4438811052528,1991.3372
1184.8232488220372,1990.5906
1635.6981095532856,1986.2612
2392.478551970213,2001.5068
2034.050219776304,1988.0947
2512.202604865004,1982.9397
2417.9228160198145,1984.175
1743.665381643945,1984.537
2104.35572280528,1979.15
2687.394249346242,1984.464
2309.2946874880754,1987.0774
1817.6201493356489,2003.1091
2048.182745148882,1996.1497
1503.6459582535592,1992.7458
1966.330962376116,1991.5996
2021.4720869462933,1986.2904
1881.189450482426,1999.6304
2096.7486707740227,1996.6321
2441.2721618009577,1998.804
2149.0422353262493,1993.0704
2054.307096300847,1994.8136
2137.12384821341,1972.8674
1986.968010983465,1990.0522
2048.8439449980365,1982.9839
2157.510573393012,1986.0997
1933.687085942254,1976.7563
2200.728216278663,1984.9197
1583.7631931235355,1982.2815
1332.498104337445,1983.763
2056.981609463689,1984.0728
2409.1811714953246,1986.1699
1414.295810005798,1990.5746
2357.692408365574,1992.8348
2177.99058674307,1971.4786
1463.5559275588423,1988.923
1782.453860333763,1980.3247
2172.302134922877,1992.9418
2284.8445237264814,2019.0415
1589.813468991623,1981.5441
1266.1979544145834,1991.1311
1871.099578815004,1981.959
1488.837699791504,1991.4019
1720.1842086916895,1988.381
2176.8461743860867,1989.1979
2174.774934203178,1996.6116
2082.1824368758844,1984.6833
1754.1596249112836,1981.3644
2614.5518498184174,1984.0289
1764.471444550417,1975.8811
2012.6953179035995,1986.5708
1810.711212557307,1989.4657
1827.0848324659191,1996.5304
1730.7787726377085,1992.155
2111.3361320687686,1981.8964
1733.2442531584863,1991.833
2588.662268711223,1978.3931
2386.209768563902,1987.5923
1460.9027321725753,1990.4363
2110.860639847052,1999.725
2091.180650369782,1987.7292
1726.9133655772052,1967.0736
1683.6664598525208,1987.7068
2238.123603511595,1995.3622
2208.904583199561,1993.4288
1900.3532208841425,1995.2007
2149.128945412915,1983.9761
2083.771326282605,2023.5222
2292.767471318145,1990.5005
2016.035649728191,1994.9187
2165.30482360927,1989.2162
1906.9894018711952,1991.7953
2158.250099579117,1991.2052
2385.745998270874,1980.8485
1510.5092287132193,1995.8837
2564.9222496974967,1983.1034
2146.6934975225768,1975.1993
2135.031432281945,1964.5195
2218.9249183091624,1987.8842
2416.076483390933,1985.2885
2186.6437925987143,2010.5701
2064.198326394018,1980.5771
2352.463294914572,1988.9084
1568.8106036381062,1993.1329
2161.197108992653,1974.0466
1729.8295671736153,1969.0463
2149.502002368317,1990.4885
1638.7235349907496,1975.3907
2096.080003888167,1981.112
1425.8635183750628,1991.3398
1433.02085244818,1988.1064
1813.714514613634,1989.044
2597.08705623444,1985.2454
2229.925154860972,1999.0546
2132.261032218096,1991.4668
2731.4163882255066,1990.0568
1921.82099269614,1986.9066
2143.00451824048,1995.7402
2130.921537652612,2000.9581
2019.5032217293583,1989.9852
2062.627734010187,1989.9482
1942.3400296929829,1984.5482
2303.624465071648,1993.7871
2194.339372983632,1986.9905
1693.549254285484,1986.9564
1874.2400064951253,1986.8855
1706.4153352848164,1993.5498
1326.518764520963,1989.4259
1740.5556063334948,1990.1907
2017.158064015452,1998.7747
1631.6587035971834,1983.5732
1872.427639396972,1980.9198
1985.87297464202,1995.2202
1984.2821621563703,1975.9646
1427.6046734978236,1987.4502
1795.6276527390726,1991.5636
2041.1218204249108,1992.7441
2135.06344771832,1989.7614
1708.734299604344,2020.3232
2096.0357953826265,1993.1741
2327.6892792695,1992.6713
1878.933102895728,1975.237
1780.1953803925385,1986.2522
1899.71822502656,1985.9484
2064.451772748416,1987.0978
1891.3351957977263,1998.3077
1890.786709009381,1987.642
1770.7083433286816,1990.3542
1542.9274620877834,1984.7952
2168.629202523319,1978.1162
1967.545773205663,1992.8074
2168.33329651968,2011.3721
1547.6344463209505,1989.2183
2062.9711022649963,1985.6074
2490.2749225401285,1993.4404
1819.7091442742708,1984.3643
2009.7166671549044,1989.558
1320.6532854297984,1989.3538
1890.086125062191,1983.001
2013.915787627118,1984.4387
1508.2424312113822,1997.9375
1625.8447814039805,1979.4358
2037.659809245194,1991.1892
1909.056624195689,1988.6165
2414.314552027085,1972.7974
1945.2636203574527,1990.0233
1548.38522046577,1974.7849
2424.2214256552115,1989.699
2004.819890655112,2002.1453
2317.616836054345,1990.9622
1975.684874290357,1993.7135
2373.683055551843,1986.6459
2186.618053731886,1963.6824
1987.1029660044003,1988.6469
2182.980490599044,1985.2549
1633.785120285957,1998.6765
1864.1593011708449,1988.7488
1933.6526176055968,1988.0287
2102.7918966141506,1986.6079
1968.2863610963204,1986.081
2175.8956400832853,1994.4751
