age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
-1.6176045790202531,1.2853525493112188,-0.8935239223508098,0.6813744761175017,0.18234922021033756,1.218342976233602,1.6115966799287953,-1.2534330639990041,1.0,0.0
-1.392813729086362,-0.26669054524708374,0.24669414271485726,1.7706107800352822,-0.9744199346786013,0.5222368978401816,0.7911769982734544,0.8716051616357483,0.0,1.0
-1.2242205916359439,-0.6379364881325218,-0.45564099223380716,-1.1259803665087729,-0.9095749121378608,-1.56608133734008,0.1279706231383978,1.4507714455733185,1.0,0.0
1.5856650325376938,0.6548566463102514,-0.09933907156834197,2.3374554773755403,1.8223606444566811,0.8702899370368917,-0.9431725769342386,-0.6013875213155794,0.0,1.0
0.9112924827360207,-1.6714796624597656,-0.7935262799774087,-0.05800824821326975,-0.5889578890195849,-0.17386918055323894,-0.969036383535685,-0.09243687541415933,1.0,0.0
0.12452450796740222,-0.8287444587775514,-0.3221160758568357,1.3156492290959763,-0.8875697228602283,-1.56608133734008,-0.36450612033534996,0.5373453191919193,1.0,0.0
1.1922810451533845,0.8664046137645234,-0.847013239788694,1.1624172259352095,-0.9079332662777019,0.1741838586434713,0.5490950710260366,-0.9578824605175777,1.0,0.0
1.2484787576368572,-1.5062510212128015,0.9305322137309949,-1.4450993206363654,-0.8414612107267873,-1.2180282981433697,0.314371101281328,0.26065805163126615,1.0,0.0
0.2369199329343477,-0.5764078309317695,0.48941309179640313,2.763424768708092,-0.8532309781658222,-0.5219222197499491,0.10935574659452124,-0.5311095515176915,1.0,0.0
0.6865016328021297,1.2258978917913907,0.26416007967188715,-0.24382638782296445,-0.7916583288383126,0.5222368978401816,0.9649389155846559,1.0017959607795128,0.0,1.0
-1.7300000039871986,-0.2259018848555738,2.223900319290805,-0.19271215623737054,-0.3001562589447459,1.5663960154303123,0.22487800044842318,0.7686493640924436,1.0,0.0
-0.10026634196648879,-0.39251319255648737,1.018192671962128,-0.9207681222081213,0.16511667313538447,-0.17386918055323894,2.736053705239844,-1.1053821852895622,0.0,1.0
0.06832679548392948,-0.8149177942380565,-0.006059515149679936,0.5489759352705186,0.7306886360915105,0.8702899370368917,0.33279721812397844,-0.06422457265218931,1.0,0.0
0.2931176454178205,-0.57502516447782,1.1656478337847924,-0.9098295094766672,0.35568000458457694,-1.2180282981433697,0.36621974086731346,1.0972925847702193,1.0,0.0
-1.5614068665367804,0.10386406441137959,0.044360082908365135,2.214607126520535,-0.6796896038162907,1.218342976233602,1.2968878752341886,-1.9582118384599652,1.0,0.0
-1.5052091540533075,-1.3956377048968425,-0.20642627313115988,-0.20201492069249913,0.08079070249262325,-1.2180282981433697,-0.032556050799753766,-1.4016005176397106,1.0,0.0
-1.0556274541855255,0.5165900009153024,-0.49231008404537546,-0.23446493385284992,-0.9892206787952316,0.1741838586434713,-0.4019123383741324,-2.5877573967041583,0.0,1.0
1.5856650325376938,-0.4561158494381639,-0.5382574285473017,-0.12208675613815247,1.060971031542342,-1.56608133734008,-1.4185397661690633,0.14194656116354795,1.0,0.0
0.2369199329343477,1.268760551863825,-0.2966313142020448,-1.7624673143642737,-0.8459122320560587,0.5222368978401816,-0.7287407846466989,1.2896296068005655,0.0,1.0
-0.5498480418342708,-0.550828501533704,0.3670755166533552,-1.9660414211873996,1.434306365705927,0.5222368978401816,-0.2519508917900081,-0.7401603669997482,0.0,1.0
0.405513070384766,-1.3334177144691153,-1.9600061891968557,0.42619892955511124,-0.4273532776709601,0.5222368978401816,-2.114972140984034,0.7954889365794177,0.0,1.0
-0.4374526168673253,-1.4094643694363373,0.42364375879376437,-0.2541060642071391,-0.45230277768729044,0.5222368978401816,0.1483709503622234,0.03831597719965053,0.0,1.0
0.12452450796740222,-0.626875156500926,0.5162178125239504,1.0903619040239465,-0.9401474652979427,1.5663960154303123,0.816034783588002,0.8252591300036078,1.0,0.0
1.2484787576368572,0.2829193701978385,-0.7065281663083669,0.13915520587331384,-0.5478927132420321,1.5663960154303123,0.9908518749383763,0.7057164895663186,1.0,0.0
-0.9994297417020528,1.4243105279331427,-1.1864887277685696,0.5283210914637156,-0.3751752574382717,0.1741838586434713,-1.7278961939698452,-1.8622249272515754,0.0,1.0
1.4732696075707483,-0.9317531095967885,-2.347531763528521,-0.35566624866119884,1.2789077244391722,1.218342976233602,0.6825081182422545,-0.28633081855384085,1.0,0.0
1.4732696075707483,-1.0285397613732528,-1.2878881371188184,-1.2061492944660244,0.9575797575971587,-0.17386918055323894,-0.3260965821841025,1.007513147449588,0.0,1.0
1.0236879077029661,-0.6261838232739512,-1.595071622252757,1.372818291567471,2.4348235383312646,1.5663960154303123,-0.2810010028904341,-1.6260144713585094,1.0,0.0
0.630303920318657,0.6928799737938623,0.7999088794252815,1.3832274288161868,-0.18422433918615283,-0.5219222197499491,-1.2520112061622026,-1.9538916528836185,0.0,1.0
0.2931176454178205,-1.6389870007919527,1.1154421683374305,0.04521261823367612,-0.734287744564389,1.5663960154303123,-1.3504537890587929,0.8283839285856289,0.0,1.0
-0.4374526168673253,0.29605470151035873,1.382510287486515,-0.5801338573325681,-0.5773735373448,-0.5219222197499491,-2.2103442730155103,-0.7307534255939311,1.0,0.0
0.9112924827360207,-0.010897251266428093,-0.29781906385120915,-0.5498479470698088,-0.8390205178363996,0.1741838586434713,1.1457650294141595,1.070068961060584,1.0,0.0
-0.9994297417020528,1.0392379205082096,1.1790791116384678,-0.3558405280495103,2.453757826335631,0.5222368978401816,0.18576349264167716,0.0008634116077231127,0.0,1.0
-0.7184411792846891,0.4840973392474894,0.6200705896015007,0.44672001612227474,0.24283403859360392,0.8702899370368917,-0.7662348382614715,-0.41644608896903007,1.0,0.0
1.6980604575046392,-1.3043817189361762,1.3445506946827648,-0.5028934535823669,0.3329095024211436,0.5222368978401816,-0.9567056103920731,-0.18781307268497993,0.0,1.0
1.1922810451533845,-1.7447609845190886,-1.4538893421518118,0.4422704992678681,2.359429410759759,0.5222368978401816,1.6628328779447594,-0.36928554806506847,0.0,1.0
-0.3812549043838525,0.3389173615827929,0.3810793842611709,0.26318402943390806,0.18976622473907168,-1.56608133734008,-1.7616779774653166,0.7034933161776052,0.0,1.0
-0.8870343167351072,0.43501268013228245,-0.3186810122494408,-0.9954681133453297,-0.29039811077593214,1.5663960154303123,0.6335086015795497,0.33957713574268505,0.0,1.0
-1.7300000039871986,1.3192278774329813,0.3771234609462721,0.09376786818163266,3.2163304155662242,-0.17386918055323894,-0.0969866535164372,0.5681978497274214,0.0,1.0
-1.168022879152471,0.501380669921858,-0.6074687440019471,-0.18445529989324902,-0.3714783900309282,1.218342976233602,-0.721684217984951,-0.3037761041134416,0.0,1.0
-0.7184411792846891,-1.5256083515680945,1.2603787957681991,0.8143894887487934,2.3712363531614593,1.218342976233602,0.4678783932097994,-1.1091602290230576,1.0,0.0
-0.4374526168673253,-0.8287444587775514,-0.5944399765515254,0.04655538382646377,0.2277472789119155,0.8702899370368917,-2.5022735732816193,0.5410250592382438,1.0,0.0
-1.7300000039871986,-0.7844991322511679,1.8846529638844396,0.9250031690619667,-0.981086424469897,-0.17386918055323894,-1.7048025020606903,-0.009484984803522764,0.0,1.0
0.9674901952194935,1.5086531816240616,-0.9448815016498107,-0.738738587538234,1.3031816044023263,-0.17386918055323894,0.8501237914370771,-0.18643791675284332,1.0,0.0
-0.8308366042516345,0.1273693941285209,-0.5078765876849314,0.42117177076476026,-0.8027209927444285,0.5222368978401816,0.8771066208858121,-2.4815278470554754,0.0,1.0
1.4170718950872754,-0.865385119807213,-1.9472689569841943,1.339157389424699,-0.9538039772906732,-1.2180282981433697,0.19574770573146966,-1.1838180810427184,1.0,0.0
-1.5052091540533075,-1.540817682561539,0.43823517560552133,-0.254301077913225,-0.2662215376016189,0.8702899370368917,-1.170965653118689,1.4478624515255918,0.0,1.0
1.5856650325376938,-0.5169531734119415,-0.1945146835163034,-0.6169203042399113,0.32392335221244206,1.218342976233602,1.3229003484007296,1.1884723196275526,1.0,0.0
0.6865016328021297,-1.4675363605022158,0.7826198155156285,-0.13911985250084047,0.24907447989598405,-0.17386918055323894,1.7412724645740898,0.16971496292625535,0.0,1.0
-1.2242205916359439,-0.24249388230296767,-0.7435660852614195,0.7160645135309718,-0.2333826891607194,-0.17386918055323894,-0.3897034185229218,-1.5476640998587246,0.0,1.0
-0.15646405444996153,0.9673392649028362,-0.07326024304453119,0.13182883262623285,1.7010345541412388,0.8702899370368917,0.1608488569962314,0.22228462683814254,1.0,0.0
-1.5052091540533075,0.15087472384566225,-0.06196606343368776,1.8286748420622494,2.7380696832243694,0.1741838586434713,1.7876282203245386,0.44146212796240647,1.0,0.0
-0.6622434668012163,0.8193939543302408,0.35031379067690843,0.19338758896868613,-0.667393243493992,0.8702899370368917,0.4770548087371724,-1.5547528982621277,0.0,1.0
0.46171078286823874,0.9943012607548511,-0.11785912876870089,-0.8640318729156717,-0.4982109209931002,-0.8699752589466594,-1.0847660505211023,0.9914967348089438,0.0,1.0
0.46171078286823874,-1.5581010132359074,0.11850393414562557,2.093384454839634,0.11597537663994262,0.5222368978401816,-0.22835878260296144,0.5524826899540769,0.0,1.0
-1.2804183041194166,-0.9462711073632581,0.5789746428103677,0.7633514168052333,0.06785181856854221,1.218342976233602,0.91684249401085,1.369968434321892,1.0,0.0
1.6980604575046392,0.777913960711756,-0.508623793892441,-1.4207498031814945,0.04457329102024112,1.5663960154303123,0.4827033364289551,1.3310740981472682,0.0,1.0
0.5741062078351842,-0.20792722095423044,-2.3981083090056314,-0.2821614158325748,-0.5022757331081166,1.5663960154303123,-0.23707548043157345,1.07914887644018,1.0,0.0
0.3493153579012932,1.6116618324432985,2.0003409736573743,1.2076056073118842,-0.09478645935311483,-0.5219222197499491,-1.2951208834324879,-0.2859878748813298,1.0,0.0
0.9112924827360207,0.2525007082109498,1.021080533650337,-1.958062303451697,-0.9201089101499359,-0.5219222197499491,1.0267897957084606,-0.43885116629271886,1.0,0.0
-1.4490114415698347,1.301253213531638,-0.4299150127388934,-0.5426201428549413,-0.9636259849750085,0.5222368978401816,0.0001573215409316325,0.2892332117233925,0.0,1.0
-1.2242205916359439,-0.6019871603298351,1.2774005319235051,-0.18232484025643775,0.33693055516421877,-0.17386918055323894,0.44737859995140783,0.7217877563449835,1.0,0.0
0.5741062078351842,1.4125578630745719,-0.5827203675444698,-1.9195498774570414,-0.927642792076447,1.218342976233602,-0.3528203919044792,-0.5653755379147296,1.0,0.0
1.4170718950872754,1.3938918659462538,-0.3581053939630821,0.7644581985043195,3.258275265242941,1.218342976233602,0.10319895756967402,-0.609142796753421,1.0,0.0
0.46171078286823874,0.05408807206919794,-0.09674150425515633,-2.0463295748678667,-0.3231769860936442,-0.17386918055323894,0.323851402815328,-1.6104066672739181,0.0,1.0
-1.2804183041194166,-1.6659489966439678,-0.5285328964767444,-1.3582302665286128,2.089914102037399,-0.8699752589466594,-0.9738986010989047,-2.044023276806755,1.0,0.0
0.5741062078351842,-0.7962517971097385,-1.3700659981938215,0.0812439014290216,-0.9072144363779808,-1.56608133734008,1.5029623576753774,-0.07547733626388056,0.0,1.0
-0.3812549043838525,-0.0005272528618069179,0.5766290048468542,0.21606169448749593,-0.36792680456580806,0.8702899370368917,1.1745730264634515,-0.7040817799015822,0.0,1.0
0.2931176454178205,1.3821392010876832,1.1574690425422043,-0.8561155621473145,-0.9704391365297679,0.5222368978401816,-0.6932193953802156,-0.8406170490658277,1.0,0.0
1.3608741826038027,1.0966185783471134,0.1967009082029079,-2.1471780009352184,-0.5810747331631703,-1.56608133734008,-2.8075056162481324,3.097525294371578,1.0,0.0
-1.7300000039871986,-0.2272845513095233,-0.2940078082446685,1.5990201435772398,1.2643123158206317,-1.56608133734008,0.997686948958513,0.24990513497279931,0.0,1.0
1.2484787576368572,1.1892572307617293,0.031782560258829154,-0.9352516439185014,-0.8922829974771312,0.8702899370368917,1.0739864898407294,-1.5656461387683613,0.0,1.0
0.18072222045087497,1.0620519169983762,-1.4386896365106148,-1.0962467121905572,-0.6910534195324851,-1.56608133734008,1.7681329791932945,-0.06776438994593861,1.0,0.0
-0.9994297417020528,-1.00918243101796,1.0187075856559498,-0.8535475223652408,-0.15792053564999053,1.5663960154303123,-0.7721957889931428,-0.09481844058717333,1.0,0.0
0.06832679548392948,1.4346805263377638,-1.6920867872686103,0.279890731178503,2.6955485267467068,-0.5219222197499491,1.0532670510932822,0.11799089004162334,1.0,0.0
-1.3366160166028893,-1.0776244204884597,1.0690389411506946,-1.1271816973558941,-0.6122345447464503,0.1741838586434713,1.4913819588164363,-0.777724087028829,1.0,0.0
0.9112924827360207,-0.8038564626064607,-0.8140851200960394,-0.44263703356654566,-0.5883650377617493,0.5222368978401816,-0.9306956933076446,-0.16435731814336368,0.0,1.0
-1.6738022915037258,-0.5494458350797545,-0.06061756673711715,-1.2284473025514215,-0.936551406456663,0.1741838586434713,-0.07879401808261559,-0.3934895225216469,1.0,0.0
1.2484787576368572,1.246637888600633,-0.41893690674740647,1.7748182536148165,-0.03867995905535323,0.8702899370368917,-1.3878097259135667,-0.7769399463920427,1.0,0.0
0.630303920318657,-1.302307719255252,-0.6388893597075676,-1.6490538663398469,0.3752316224402869,-0.8699752589466594,-1.7520770900840643,0.509463890938638,0.0,1.0
1.0236879077029661,0.0596187378849959,0.09175662727951843,-0.3627585032878245,-0.3349080734508373,-1.56608133734008,1.1486072492973265,0.7379116851818188,1.0,0.0
-0.8870343167351072,0.021595410401384924,0.2836060871416307,-1.2221306656119675,-0.4932106449211968,-1.2180282981433697,-0.685460135588011,1.2677673772786753,0.0,1.0
0.2931176454178205,0.9175632725606545,1.328196036041607,-0.5405198634542994,1.2392692497398154,-0.5219222197499491,0.9962843083370255,-1.9983378849202642,1.0,0.0
-0.21266176693343428,-1.1751024054918988,0.4770031938698994,-0.660805428446486,-0.8443835344876431,-1.56608133734008,-0.7542807028638998,0.9411025361230294,1.0,0.0
-0.15646405444996153,0.3389173615827929,-0.3547483034325549,0.4624041291987616,4.28456619610407,-0.17386918055323894,2.2560435273919555,0.054002644083823374,1.0,0.0
1.4732696075707483,1.5349238442491018,-0.9373276010571815,0.2600430522704559,-0.29340373450976476,1.218342976233602,1.2857893557487072,0.45702253147289607,0.0,1.0
-1.2242205916359439,1.2293545579262646,2.476905247308987,-1.3772204597417264,-0.04215121072513525,0.5222368978401816,-3.0879184835226408,-0.6159862396123216,1.0,0.0
-0.49365032935079806,-0.26738187847405853,-0.11504568218218396,0.7781514098595361,-0.5862255903637992,-0.5219222197499491,-0.8499868291142149,-0.5291173212066226,0.0,1.0
-1.168022879152471,1.3026358799855875,-0.05714052461733785,-0.7478867511924506,0.06727917783766946,-1.2180282981433697,-0.024100342092984263,-1.7271597505022778,1.0,0.0
0.012129083000456719,-1.4613143614594433,-0.756123044088994,-1.380062626514723,-0.3784899878718202,1.218342976233602,-0.571262827000247,1.5671796791064438,1.0,0.0
-0.10026634196648879,1.3102405454823096,-0.7706447697932814,0.9235411752887279,-0.15147314234317868,0.8702899370368917,0.5432688161335599,-1.851162348234518,1.0,0.0
-1.7300000039871986,1.3842132007686074,1.9391534823704093,0.8048307388309781,-0.649632544080001,-1.2180282981433697,-0.8014373988592394,-1.1051375614586143,0.0,1.0
-1.392813729086362,0.6887319744320138,1.0939415744889212,2.348954648236984,0.3031565780051359,-0.17386918055323894,2.3828386155242973,1.109218452143481,0.0,1.0
-1.5614068665367804,1.3033272132125622,-0.8337962673784003,-1.2970858011429507,-0.6358051627987708,-0.5219222197499491,-0.37239205840070433,-0.638526952087478,0.0,1.0
0.06832679548392948,-0.08210457364482683,-1.078750298547953,1.3068950494467093,-0.9139123410982464,0.5222368978401816,-0.2147077583154115,-1.2302435100611846,0.0,1.0
1.6980604575046392,-0.6137398251884058,-1.5943009661964138,-1.067836290146889,1.4111578551478723,-0.5219222197499491,-0.9457204784748139,0.8755732865387946,0.0,1.0
0.855094770252548,-0.5950738280600877,0.07136744515163873,-0.09661870080646688,0.32501634349439945,1.5663960154303123,-0.3192571815111912,0.21300134233859452,1.0,0.0
-0.21266176693343428,-1.1301657457385403,0.005875543608013335,0.7401218282625793,0.591782589504536,-0.8699752589466594,-1.7510183334224063,-0.3574942592965976,1.0,0.0
-0.21266176693343428,0.6057719871950444,-1.3830931435954052,-0.9541695412638259,1.6821415631826162,0.1741838586434713,0.3983329537380068,2.07188298351611,0.0,1.0
0.9674901952194935,1.4948265170845667,-0.5803577206531584,-0.38235262607726517,3.5431348777558402,-0.5219222197499491,0.027147599643330404,-1.2925520144095202,0.0,1.0
0.405513070384766,-0.24387654875691717,0.054976239170155795,0.7822647006950553,-0.9123357193369532,-0.5219222197499491,-0.5826372974406517,-0.39993088936165416,0.0,1.0
-0.3250571919003798,0.7474952987248672,-1.1865668060880559,-0.6341479810560978,0.6723845899223814,1.5663960154303123,-1.9167270843413922,-1.5352709966861668,0.0,1.0
-1.0556274541855255,1.3613992042784409,0.5152983985372263,0.044548873080950575,-0.21191107316795593,-1.56608133734008,-0.010354601031462797,-0.7255427910334613,0.0,1.0
0.855094770252548,0.6576219792181504,0.7561079074739465,0.20503103861555136,0.7913804445565229,0.1741838586434713,-0.48247213151181256,-1.3334339223751688,0.0,1.0
1.1360833326699118,1.5162578471207837,1.7762056255002865,-2.200721935397005,-0.28791308657750425,-0.8699752589466594,-0.07715915409889956,1.2942721305126683,1.0,0.0
1.5856650325376938,0.1273693941285209,-1.7362006465560418,0.18208394121371219,-0.0011655685728895718,0.1741838586434713,2.2513454161524074,0.2112905513553834,0.0,1.0
-0.21266176693343428,0.7855186262084782,-0.0716457647621724,0.18313085513206032,-0.9125947058515277,1.218342976233602,0.22515723299676083,-0.2866590246053399,0.0,1.0
-0.10026634196648879,0.5476999961291659,1.7785531974792295,0.16030272525854344,-0.4718893958778649,0.5222368978401816,0.1779420765683146,0.6332956866495976,0.0,1.0
1.5856650325376938,0.5193553338232013,-0.015575708960352116,-0.45887360062526705,-0.7058797685385091,-1.2180282981433697,-0.5703178768531859,1.7003959157452864,0.0,1.0
-1.7300000039871986,0.5380213309515195,0.16445187546188642,0.7784657053730296,-0.5824274757668659,-1.56608133734008,0.9585078781416434,-0.09597862543121854,1.0,0.0
-0.49365032935079806,-1.3610710435481053,1.640710197497926,-0.7702515747496633,-0.8402799719293741,-1.56608133734008,-1.1744711273686441,0.7512139593494688,0.0,1.0
-0.7746388917681618,0.6631526450339483,0.7217729074376085,0.1394958611301777,-0.40001239629154106,1.5663960154303123,0.290832291477398,-1.3655209168400624,0.0,1.0
0.3493153579012932,-0.5840124964284917,0.6736608943443784,-1.434430043686529,-0.12437792915076254,1.5663960154303123,0.8924857505942,0.800856032182008,1.0,0.0
-0.8308366042516345,1.2010098956203,-0.5373926544344505,-1.8050758027791396,0.4611310222396679,-1.2180282981433697,-1.8823848026961425,-0.9117939458949228,1.0,0.0
-1.6738022915037258,-0.11114056917776613,1.028838612057047,1.2297302770293594,2.038005927229554,0.5222368978401816,0.23389967372681644,-1.1488739990965753,1.0,0.0
-1.7300000039871986,1.5086531816240616,0.3475224123095865,-0.8547539674152671,-0.9024075553700992,0.8702899370368917,-0.7045652462418258,0.05672586666066053,0.0,1.0
-0.5498480418342708,-1.6583443311472454,-0.14787684707303705,1.0867958957449262,0.16655536204198718,0.5222368978401816,-2.3018655016595817,-0.926506116580158,0.0,1.0
1.1922810451533845,1.1374072387386234,0.47924115885666935,-2.1020222406013227,2.7072193469628845,-1.56608133734008,-0.14692172805664835,0.3679705591131895,0.0,1.0
0.7988970577690753,-1.5352870167457409,-1.4573122722959693,0.5997399864119707,-0.804967926088901,-0.17386918055323894,-0.8640914677311491,1.9475072409447745,1.0,0.0
1.0236879077029661,-1.4302043662455797,-0.06311093253891456,1.3825505200576966,0.13264999541940717,-0.5219222197499491,0.7923943285878482,-1.0002051628194497,0.0,1.0
-0.10026634196648879,-0.504509175326396,0.0910858828384517,-1.204619873771028,-0.6361330652179609,0.5222368978401816,-0.010502037559608901,0.8426946346066191,1.0,0.0
0.2931176454178205,1.7139791500355608,1.066169234582555,1.5075127615416752,-0.6366180169906805,0.5222368978401816,0.07936313200894506,-0.40173953361034925,0.0,1.0
-1.392813729086362,0.2684013724313689,1.5681275912085963,1.367664789128247,0.011627577501713632,0.8702899370368917,0.4589628395241719,1.3323727167860742,0.0,1.0
1.5856650325376938,0.8747006124882203,0.7409523788197183,1.349338349137258,0.8567584436577428,1.5663960154303123,-0.9988998512027945,-1.098233622662234,1.0,0.0
1.30467647012033,-1.5753843439102762,0.5310904142050321,1.101595500627567,-0.8422097315441209,-0.17386918055323894,1.4664786765421318,0.9425278232393479,1.0,0.0
0.6865016328021297,0.6659179779418473,-0.3994163808027249,-0.2084361663646945,-0.71344573447325,1.218342976233602,0.726636331825944,-1.8541096578776948,1.0,0.0
1.6980604575046392,-1.4550923624166705,-1.122892704323258,0.11427468478526924,-0.9431081292509551,-1.2180282981433697,1.8826761046808813,0.7131975362202507,0.0,1.0
1.1360833326699118,-1.5048683547588522,-0.09702700343141758,1.6867600793235649,-0.4943117502119527,-0.8699752589466594,-0.18010031879231447,0.6493945299752587,0.0,1.0
0.7426993452856024,-1.1073517492483738,-0.26166194012184774,-0.7053501709571288,0.19226897520718575,1.5663960154303123,1.9032653660485117,-1.3498723480178703,1.0,0.0
-0.7184411792846891,-0.12842389985213476,1.1028750562015985,-1.6099208366873194,0.18731194605061946,1.5663960154303123,-0.6742800247262715,-1.1454154459434138,1.0,0.0
0.630303920318657,-0.5847038296554665,-0.9167806127527215,0.8252884444365054,-0.0025448077169256196,1.218342976233602,0.04729408338791743,-0.28215391844320525,1.0,0.0
0.630303920318657,0.8691699466724223,0.4999914718736043,-0.17327829522822863,-0.9729401787740795,1.218342976233602,0.16149706292915425,0.4830195055360359,1.0,0.0
1.5856650325376938,-1.5283736844759934,-0.11093129863793723,-0.0690401849205087,-0.6673713876824477,-1.56608133734008,0.3354859880241063,-1.4161000911035453,0.0,1.0
-0.4374526168673253,1.0095105917482956,2.022869895464212,-0.8931481802951893,-0.6984892291864413,-0.5219222197499491,-0.36233842462529037,1.0908186865201617,0.0,1.0
1.529467320054221,0.7592479635834379,-0.12842423203254075,0.3320114496439075,0.40106391048747014,-0.17386918055323894,0.0686318217334882,0.1338906998988502,1.0,0.0
-0.10026634196648879,-0.08210457364482683,-1.3669967847563376,0.6514438618336338,-0.6429234812305461,-0.8699752589466594,-0.8044555726141235,0.2234492973157944,0.0,1.0
-1.5052091540533075,0.17230605388187933,-0.44817102938663445,-1.1044631373840763,-0.563296966601891,0.1741838586434713,-0.6542623100437763,-0.5835610154592319,0.0,1.0
1.4732696075707483,0.7309033012774734,-0.03380264684031938,0.0764680749938635,-0.922479557632268,1.218342976233602,-1.4294619055948987,0.5996305147001312,1.0,0.0
0.855094770252548,-1.1916944029392926,-0.9189672363014385,-0.26140712635325114,0.6387178754468588,-0.5219222197499491,-0.5710781708827709,0.5974563978894345,1.0,0.0
1.3608741826038027,1.2756738841335724,-0.8519150359102875,0.39497976450728034,-0.4648772779466452,0.1741838586434713,0.5249228119623126,-0.9276640455045817,0.0,1.0
0.18072222045087497,1.5128011809859099,-1.4164723978217013,-0.765458741303317,-0.4876700306203939,0.1741838586434713,-1.5341602971861514,-0.8576812181925181,1.0,0.0
0.9112924827360207,0.4446913453099289,-1.797294332569651,2.6325996710555524,1.537539367201117,-0.5219222197499491,-0.32864146334831984,0.7629549706369704,1.0,0.0
-1.0556274541855255,1.6220318308479198,-0.44169644766606647,-0.04895217309317656,-0.6701154885267083,0.5222368978401816,-0.28299605668812716,0.09428542211362849,0.0,1.0
0.9112924827360207,-0.42154918808942665,1.8861539888844376,1.1581139528564572,-0.6601755615487405,1.218342976233602,0.6455277846888876,0.7109123066492619,1.0,0.0
0.3493153579012932,1.0855572467155175,-1.0686762593412513,-1.2385023901189185,-0.7594719909436839,1.5663960154303123,1.0928275970301833,-1.605237803654788,0.0,1.0
0.9112924827360207,1.189948563988704,-0.5207754018877369,1.6097006451318576,-0.9016680779025429,0.1741838586434713,0.626244620510007,-0.48965091874018224,1.0,0.0
0.5179084953517115,1.1380985719655983,-0.08407417708589039,-0.07235142376359951,0.44266548545695367,1.5663960154303123,-0.1405604898231564,-0.797487161041469,0.0,1.0
0.6865016328021297,0.6354993159549586,-1.051243098531578,-0.7343545594129894,-0.6065622189842674,1.218342976233602,1.033433061624026,-1.7187915210931222,0.0,1.0
1.2484787576368572,-1.6638749969630435,-0.23567305366792227,0.33396905299737634,3.624772457282822,-1.2180282981433697,-0.1542489044079202,-0.9377223219802827,0.0,1.0
1.079885620186439,-0.640010487813446,-0.3752549506064429,-0.04779048791062856,-0.47207090475591945,-0.17386918055323894,-0.05950024849557631,-0.15602111230553245,1.0,0.0
-1.6176045790202531,0.11976472863179873,-0.39207817741741424,-0.8712914834499085,2.726547909419483,-1.56608133734008,-0.13226417666177237,-1.0756702812346957,1.0,0.0
-1.0556274541855255,-0.1291152330791095,0.42618210919930744,-0.908529785550828,-0.6300649326112324,0.5222368978401816,-0.1633768155007287,-1.257379351776526,0.0,1.0
0.3493153579012932,1.667659823828253,0.2127916983320032,0.5603657228343734,-0.0528098576910727,1.5663960154303123,0.9104548423419135,0.9004558229620343,1.0,0.0
0.7426993452856024,-1.7060463238085029,0.17565232680833678,-0.8093197217664845,1.036685729926041,0.8702899370368917,-0.013871161302841974,1.0060540181697497,1.0,0.0
-0.7184411792846891,-0.3752298618821187,1.34073535517753,0.7388615398666555,-0.6386343730030166,0.1741838586434713,1.436682746965829,-0.5614397170447472,1.0,0.0
-1.4490114415698347,-0.6766511488431076,-0.5904284919466368,-1.3299375156306126,0.08839932646762459,1.218342976233602,-0.7287567963538681,1.3268379307208373,1.0,0.0
0.2931176454178205,-1.15781907481753,-1.5793060665914134,0.24245166645657815,-0.9198307759334376,-1.56608133734008,0.3943753309371574,-0.9989670985130754,0.0,1.0
-0.10026634196648879,-0.4409065184447195,-0.4242668208190102,0.8389762166044974,-0.14077271309607234,0.8702899370368917,0.5374997540901856,-1.876081851212426,1.0,0.0
-0.8870343167351072,0.710163304468231,1.1255172199284518,2.381485713506252,1.8572791681732772,1.218342976233602,-1.2539266056130318,-0.6080074804716272,1.0,0.0
-0.3250571919003798,-0.8169917939189808,-0.4060525445590383,0.8033149799521533,-0.9718243064875005,1.5663960154303123,-0.6247094157528142,-0.06870462539589325,1.0,0.0
-1.392813729086362,0.20134204941481865,-0.6808698240341774,-0.6321591705685844,0.25973546292028954,-1.56608133734008,1.2260935705347333,0.174477410832909,0.0,1.0
0.855094770252548,-0.3779951947900177,-0.012361819718931842,0.3737882387970411,-0.22159859188387218,1.218342976233602,0.37187632186209135,0.4708331365334239,0.0,1.0
-0.10026634196648879,-0.6351711552246229,1.2712836409445065,-0.36176913728993554,-0.6695020730592103,-1.56608133734008,0.8501193040239466,-3.07456146403777,0.0,1.0
-0.6622434668012163,-0.20308788836540723,0.5743186505092577,-0.8143810750238396,-0.43249527185528164,1.218342976233602,-0.08979057551590473,1.211236846242364,1.0,0.0
-1.0556274541855255,1.0973099115740883,-0.8392684393568699,-1.5539850738230436,-0.31995332182596703,0.5222368978401816,0.08320288465452896,0.47427065300208265,1.0,0.0
-1.5052091540533075,0.7682352955341095,0.3807249123939109,-0.10021146766355797,-0.8214680062312912,-1.2180282981433697,1.2188775743140507,0.18493926131243107,1.0,0.0
-0.9432320292185801,1.6220318308479198,-0.5343450155330453,-0.32346539610665337,-0.7231199370610923,-0.5219222197499491,0.0018446775074406954,-1.1542423474383734,1.0,0.0
