age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
0.3493153579012932,-1.7039723241275786,0.4235280016562898,-0.248971901620048,0.4099475741182166,0.1741838586434713,-1.1412189407100517,-0.5747144724323141,1.0,0.0,-0.6985393206406803,0.17362427685013201,-0.721679993315377,-0.23560280378425782,2.903521681392742,0.1680570135254107,0.1793759681869702,0.030340016611928793
-0.8870343167351072,-1.2255697310610552,1.701585113371593,-0.0504514250612012,-0.6671780593111273,-0.1738691805532389,-1.016539990869663,0.1323245350220128,0.0,1.0,0.8176732347197749,-1.1352602536919638,-2.0854112097723183,-0.0882840264752338,1.502021165693067,0.4451265628261621,2.8953918980478166,0.03023049194625479
-1.6176045790202531,-1.7122683228512756,-1.1251843383206528,-1.1135254548220874,-0.9203397443416862,-0.5219222197499491,0.6695073372281366,0.0748138341278386,1.0,0.0,1.5758685904973109,1.035551866267299,1.9266174998748264,-0.06885414497443629,2.93186280943992,0.8470252450149203,1.2660397952020852,0.2724028034687142
-0.3812549043838525,1.514875180666834,-1.847672465945608,0.670893039369225,-0.4708009525273829,-1.2180282981433697,0.6526643318358875,0.7663192219362157,1.0,0.0,-0.7132046780180367,0.8698859569258107,-2.7989931606624876,-0.3607838196276133,2.2948468130003725,0.22165353690069106,3.413893541413524,1.4835929350780335
1.079885620186439,-1.1177217476529948,0.3610675309617113,-1.2171711524799216,2.875714606085538,0.1741838586434713,-1.0423942234537993,0.9908840590669558,0.0,1.0,-3.2142487552651713,1.0383271725698353,-0.40357303172727577,2.84949976159617,1.249301905176465,8.269734495653701,0.13036976191478633,0.030340016611928793
1.079885620186439,-1.681158327637412,-1.3231120280942918,-0.7830989433750175,-0.3991570694684835,-0.1738691805532389,0.2154685523182949,-0.0078316645382002,1.0,0.0,0.671046231372286,0.5281295197126193,2.224360804427944,0.003126064266128236,2.82629332258462,0.15932636610666776,1.7506254388877902,0.03023049194625479
0.6865016328021297,-0.9490364402711572,-0.3465191461488594,0.1085512623224926,0.9639746455689996,-1.56608133734008,-0.8731464810856611,-0.8451992868130367,1.0,0.0,-0.9148470661424538,-0.3340356710917191,0.3288592969469144,-0.8147506829407682,0.9006701649625497,0.9292471172998784,0.1200755186477346,2.4526107551648932
-1.0556274541855255,-0.7838077990241931,0.7177568815151982,0.5171043755342967,0.0881277191690168,0.1741838586434713,-0.7908318516073363,1.6124840722992038,1.0,0.0,-0.06907519359488924,0.06325427688580065,-0.562583441534896,0.1421045434880968,0.6143546658111498,0.00776649488593309,0.5151749409624223,0.030340016611928793
1.30467647012033,1.3814478678607085,1.2329542397803233,-0.4801996494805533,-0.7715434297522018,0.5222368978401816,-1.0339701997376576,0.5495134138954001,0.0,1.0,-1.0658470259931174,-0.9512777428876292,1.7032620057143484,-0.4239734640516982,1.9083982116168976,0.5952792639937907,1.520176157392275,0.2727313774657362
-0.268859479416907,1.4754691867292735,-0.8180229530516426,0.3657096640156451,-0.4780674109748813,-0.1738691805532389,-0.864939602463324,-0.8388043032711565,0.0,1.0,-0.7053737340728775,0.39107011528342567,-1.2069676612649858,0.401005001579431,2.1770093209875436,0.22854844943622607,0.6691615517193299,0.03023049194625479
0.630303920318657,-0.2791345433326291,0.3810596063555012,0.7933251255710025,-0.1195392602474194,0.5222368978401816,-0.3951523838249611,0.7300767305298206,0.0,1.0,0.03336753681948372,-0.045551583453909444,-0.10636689920255424,-0.08727283229138931,0.0779160932815154,0.014289634740500264,0.14520642359580951,0.2727313774657362
-1.336616016602889,-0.9469624405902328,-0.1006295035989222,-0.7036665156047038,0.9945218899831152,1.5663960154303125,0.3506301840177366,0.1336261360196251,0.0,1.0,-0.9417748761588218,-0.10007824410726279,0.09529236032341898,0.1328941173453784,0.8967378638886102,0.9890737896555875,0.010126296994565496,2.4535964771559597
0.3493153579012932,1.5791691707754856,-0.0266767801753879,-0.2785994544558155,-0.8186338377197426,1.5663960154303125,0.8545104596811817,1.4220784869998588,0.0,1.0,-1.2927613186806395,0.021838514932983746,-0.04212714882852722,-1.1641615693513796,2.4937752699277347,0.6701613602597539,0.0007116506005259689,2.4535964771559597
0.1245245079674022,-1.3755890413145748,0.2660051015448688,-0.0939904787391123,0.3891434472633768,1.5663960154303125,-0.2576206050491701,0.0151180916630536,0.0,1.0,-0.5353014615548773,0.10351414220481484,-0.36591370261889217,0.005883106305804395,1.8922452105847511,0.15143262254802453,0.07075871404789595,2.4535964771559597
1.1922810451533843,0.7938146249321751,-0.0794709351611547,0.4858170953296712,-0.7961455523248371,1.218342976233602,0.0040054463582159,-1.1312680430734128,1.0,0.0,-0.63199198301016,0.06327043156764882,-0.06308519058796122,0.9006540209801198,0.6301416587562099,0.6338477404866198,0.006315629535388454,1.4843596077377512
0.855094770252548,1.2791305502684462,0.6447263085757152,-1.3374918683238033,0.0923690883676624,-1.56608133734008,0.4923721390518948,1.1048331733084908,0.0,1.0,0.11815212283152275,0.05955278136978702,0.8246891178609986,0.10205243301685686,1.636174964630058,0.008532048485873026,0.4156720129696684,2.4526107551648932
0.5179084953517115,0.4744186740698429,-0.4713681599265465,0.233966524211407,1.4781866255823186,-0.8699752589466594,-1.5028503085792817,-1.7619528290776254,0.0,1.0,0.7012793389365389,-0.6967701097287685,-0.22362585743109384,-2.604495106849475,0.22507307830618783,2.1850357000504417,0.22218794219253832,0.7568569511793071
-0.3812549043838525,-0.8176831271459556,-1.6437295902383449,-0.7090395431348083,-0.9175513245987312,-1.56608133734008,2.1184792872366294,0.8615208740483565,1.0,0.0,0.7502662364148043,1.508206262805323,1.34404995152843,-0.7904896191525262,0.668605696419189,0.8419004332728862,2.701846965825117,2.4526107551648932
-1.2804183041194166,-1.597507007173468,-0.1657348684743002,1.7132044437890812,-0.846723611639174,0.1741838586434713,0.0067648405760794,-0.3243787299453016,1.0,0.0,1.3526469027328067,0.14033162640910293,0.26476261372066767,0.27465912975821405,2.552028637968331,0.7169408745072867,0.027468046628193583,0.030340016611928793
-0.3812549043838525,-1.0762417540345102,-0.2167374828508815,-0.2494058499412661,-0.981727213869042,1.5663960154303125,-0.4442855198175678,0.4214355552880786,1.0,0.0,1.0565758186378305,0.21277708518018518,0.2332619287084573,-0.413734753518318,1.158296313127279,0.9637883224510718,0.04697513647253616,2.4535964771559597
1.023687907702966,0.6935713070208371,-0.5900054100824855,-1.0232627243634906,0.1177823067667864,-0.8699752589466594,0.4700624121869876,1.0542636822808795,0.0,1.0,0.08169042844816923,-0.06949219820439892,-0.4092108234202745,0.12417360843948838,0.48104115792259233,0.013872671787305378,0.3481063839266019,0.7568569511793071
0.7988970577690753,-1.4550923624166705,0.7082297509528315,1.1582926971966117,0.1258449020768878,1.5663960154303125,-0.6123358215683082,0.0701564162610398,0.0,1.0,-0.18311595586115326,0.08912710365659772,-1.0305397014477258,0.008828827334435933,2.117293783163327,0.01583693937874148,0.5015893801347097,2.4535964771559597
1.3608741826038029,-0.1505465631153266,0.1537180272833726,0.7331617954173177,-0.6756750148105439,1.5663960154303125,-0.2878442694418679,-0.808049002440296,0.0,1.0,0.10172055126262479,-0.10386343036134038,-0.02314172069637975,0.5459785216914922,0.022664267665837016,0.45653672563922876,0.023629231911891688,2.4535964771559597
0.1807222204508749,-1.3258130489723932,0.1676471948771418,-1.109913045107441,1.329524052644586,0.1741838586434713,0.7096590689720672,1.0069448774995615,0.0,1.0,-1.762700337918851,0.22289097794755425,-0.22226883859173235,1.3387574343229232,1.7577802408254735,1.7676342065604838,0.02810558195017436,0.030340016611928793
0.3493153579012932,0.0900373998718846,1.0320880284869536,1.2521823991893637,1.865906287805724,-0.5219222197499491,0.7904054410495054,1.8352241499543216,0.0,1.0,0.16800135055862775,1.9257795419228199,0.09292652252386487,3.4243562809326837,0.008106733375689644,3.481606274872937,1.0652056985460867,0.2724028034687142
0.9674901952194936,-1.255988393047944,-0.7720465356913175,-0.2531971435360737,0.790169065432016,-1.2180282981433697,0.5411798586111934,0.2898601352291924,1.0,0.0,-0.9924431747281536,-0.610047289577234,0.9696814877211701,0.22903851216004875,1.5775068434711568,0.6243671519657057,0.5960558532729648,1.4835929350780335
1.2484787576368572,-1.4488703633738975,-1.2639824143530678,1.2975915358464496,0.8210295697293908,0.8702899370368917,-0.0198444504021969,-0.8552184768178549,0.0,1.0,-1.189565411034537,-1.0377669378018157,1.8313466599819457,-0.7021596580463884,2.0992253298632098,0.6740895543700286,1.5976515437938104,0.757404574507677
0.6865016328021297,-1.3866503729461708,-0.0467209735542674,-0.4938860205204872,-0.4498591012424539,1.218342976233602,-0.932672138045266,-0.4001441405548313,0.0,1.0,0.6237972905110779,0.02101785517229519,0.06478565540343308,0.18000848343743053,1.9227992567917545,0.20237321097066838,0.002182849369858554,1.4843596077377512
-1.168022879152471,1.3164625445250824,0.416469939549819,1.0562331397147022,4.783630803590005,-1.56608133734008,1.2692075924849209,-1.9405256106186315,1.0,0.0,6.297470779762662,1.9922384315997812,0.5482670763379619,-9.282758086110588,1.7330736311374546,22.883123665055155,0.17344721054862988,2.4526107551648932
-1.5614068665367804,0.7910492920242762,0.947268326918641,0.6068030761267145,1.4121561761111583,-0.5219222197499491,-1.2300830436394028,-0.0576629781921739,1.0,0.0,1.117085143340441,1.3376908182926428,0.7493359393660116,-0.0814291307870414,0.6257589824121086,1.9941850657288887,0.8973172831832414,0.2724028034687142
-0.8870343167351072,-1.570545011321453,-0.5788479487146785,1.282043403775369,-0.5416972977910045,-0.8699752589466594,-0.2428982070166175,-0.1214970388831423,1.0,0.0,0.8507599886919737,0.3135603696506073,0.9091067581674945,0.06581461765260678,2.466611632586703,0.2934359624340762,0.33506494773119105,0.7568569511793071
0.0683267954839294,-0.9262224437809904,-1.187019395843035,0.0241261488837882,-0.6430920168508582,0.5222368978401816,-0.7807937831154741,-0.3388684370419883,0.0,1.0,0.5956462594236477,0.7633626973137846,1.0994440056331707,0.21792358662443032,0.8578880153636299,0.41356734213730445,1.409015046107564,0.2727313774657362
-1.336616016602889,-0.1961745560956597,-0.15252043910979,0.9074518468875276,-0.4601325883312048,-1.2180282981433697,-0.6859651931639796,2.2090569750055997,0.0,1.0,0.09026630626102103,0.07017962442099958,0.029920629437878148,-1.0164591036804282,0.03848445645932914,0.21172199884437398,0.023262484346243156,1.4835929350780335
-1.1118251666689982,1.3572512049165923,-0.5373956896791526,-0.933151608712898,1.717455531210935,-0.1738691805532389,0.501972515991072,-3.2913940009225637,1.0,0.0,2.3310185891267077,-0.9229531996883759,-0.729380947334013,-5.652822832278947,1.8421308332475417,2.9496535016870347,0.2887941272857321,0.03023049194625479
-1.224220591635944,0.7882839591163772,1.1999738909338744,0.8718903285871835,-0.3446043151955283,-0.8699752589466594,1.3084749737814687,-0.8590058635421512,1.0,0.0,-0.271646053910919,-0.41351618093778136,0.9459201695816383,0.29601712735488644,0.6213916002001901,0.11875213405137902,1.439937338922982,0.7568569511793071
-0.8308366042516345,1.0862485799424924,-0.1559135212346533,-0.2604629566636574,0.0972427031241058,-1.2180282981433697,1.2617006070560262,-0.1750323731461306,1.0,0.0,0.10562974817832929,-0.015161452258455355,-0.16936084103497576,-0.017020621098956884,1.1799359774270812,0.009456143310882974,0.024309026103788683,1.4835929350780335
-1.7300000039871986,0.1197647286317987,-0.5713840043060954,-0.7184257731043615,-0.3465980850267111,1.5663960154303125,0.4140031152880742,-0.2532610339172884,1.0,0.0,-0.041510225597525145,0.1980406017073867,-0.06843165022027001,0.08777978936761707,0.014343590224248384,0.12013023254418324,0.32647968037686803,2.4535964771559597
1.4732696075707483,1.2265892250183654,-0.5131762565756481,1.329580267939766,-0.7389054546092328,-1.2180282981433697,0.1724347973379066,0.1072000545128134,0.0,1.0,-0.9063334689309819,0.3791887351596936,-0.6294564668509501,-0.07921070501392494,1.5045211269311543,0.545981270851277,0.26334987031299545,1.4835929350780335
1.1360833326699118,1.2528598876434058,0.7306763265731611,0.7493616404772304,-0.8653809107471732,-1.2180282981433697,-0.3889466174257491,0.3303115047530162,1.0,0.0,-1.0842010306074517,-0.632313344951281,0.9154350604141471,-0.28584527081343436,1.5696578980658475,0.7488841206856068,0.5338878942144487,1.4835929350780335
1.30467647012033,0.5352559980436205,-0.173496074978612,0.3295382087407122,-0.7358212199512095,0.5222368978401816,1.3693155151252956,1.2563806236940362,0.0,1.0,-0.393852721466659,0.1276620935475088,-0.09286481476932777,-0.9244715232496072,0.28649898344167224,0.5414328677304863,0.030100888032984156,0.2727313774657362
-1.336616016602889,1.4021878646699508,0.9156004664845584,2.627593364304093,-0.9603880734735654,-0.5219222197499491,0.5568834382576909,-1.1162444899533812,1.0,0.0,-1.3466445019983864,-0.8793317680786028,1.2838438629907938,1.0720278952318103,1.9661308078276762,0.9223452516702664,0.838324214226741,0.2724028034687142
0.5179084953517115,-0.7208964753694913,-0.6854097333024288,-1.1022188266537851,0.918995200935448,0.1741838586434713,-0.9103112231284906,1.3125235418133343,0.0,1.0,-0.6625004012358419,-0.6298882555793773,0.49410946092166397,1.206202836041251,0.5196917282001556,0.8445521793423844,0.4697865025057066,0.030340016611928793
-1.7300000039871986,0.8608739479487254,0.1189535476079104,0.5616013664393761,0.4725429422770006,0.8702899370368917,-0.6363628472654916,0.8115173082440124,1.0,0.0,0.4067999082933082,0.05621065938092924,0.10240401015172848,0.3834767765463372,0.7411039542568247,0.22329683229580474,0.014149946488507405,0.757404574507677
0.855094770252548,-1.0949077511628282,0.4090611605122358,0.1215878697881132,2.0516462078035604,-1.56608133734008,0.4722758199375544,-0.4015257592267296,0.0,1.0,-2.246363335567941,0.8392487787246521,-0.44788423534450883,-0.8237888012529653,1.198822983556442,4.209252161994731,0.16733103303961713,2.4526107551648932
0.3493153579012932,1.5708731720517886,0.1560845134631941,-0.4803385846030248,-0.9180989593098854,-0.5219222197499491,0.2937040558434468,0.5687288107636109,1.0,0.0,-1.4422170244685657,-0.1433010293749483,0.24518897477208781,-0.52214932929162,2.467642522672048,0.8429056990858946,0.02436237534304202,0.2724028034687142
1.6980604575046392,0.7703092952150338,-0.278115628472718,-0.4657783754899886,-0.0658245300970398,-0.8699752589466594,0.6189002827743773,0.8165087642535976,0.0,1.0,-0.050705247386911505,0.018306830556859565,-0.21423505375710555,-0.05374630572710771,0.593376410294682,0.0043328687624960985,0.0773483028007749,0.7568569511793071
-0.1002663419664887,1.4270758608410417,-0.7262938142613335,-1.3709312403473777,-0.47298374791169,0.8702899370368917,0.5393361500775302,2.231880393874227,0.0,1.0,-0.6749836892148973,0.3435251703544024,-1.0364763702105162,-1.0556431535852506,2.0365455125952,0.22371362578858914,0.5275027046342765,0.757404574507677
0.0121290830004567,0.6389559820898323,-1.045056058099812,0.0135534467798087,0.685227218023335,-0.5219222197499491,0.9244657568213742,-0.9536510805831986,1.0,0.0,0.4378300300467836,-0.716100855370167,-0.6677448199420942,-0.6534676769129724,0.40826474704838206,0.469536340319999,1.0921421645711178,0.2724028034687142
-0.044068629483016,1.0468425860049315,0.1003644545956102,-0.1720649272601341,-0.9319702566410816,-0.5219222197499491,0.9206518315672496,0.6105196988846763,1.0,0.0,-0.9756261535418296,-0.09353668650711303,0.10506578519184312,-0.5689862004539876,1.0958793998734924,0.8685685592636434,0.010073023746274303,0.2724028034687142
-1.1118251666689982,0.6285859836852111,0.2232608547187816,-0.1213607613273068,-0.8440090602500202,-1.56608133734008,-1.510131582535859,-1.3204348786501263,1.0,0.0,-0.5305322653764896,-0.18843418418181515,0.14033864398180634,1.1144590010508426,0.3951203388855045,0.7123512937841222,0.04984540924976091,2.4526107551648932
1.2484787576368572,1.3102405454823096,0.0279567006125963,-0.2788467352973889,-0.4057235399398685,-1.2180282981433697,0.0664701064795353,0.6292280836616543,1.0,0.0,-0.531595432285827,-0.011342691537581662,0.036630002660533796,-0.2552926455327861,1.7167302870257803,0.16461159086133806,0.0007815771091423424,1.4835929350780335
-0.3250571919003798,-1.179941738080722,-0.7359904590486896,0.086323132352194,-0.2093611595086626,0.1741838586434713,-1.6074647536338864,-1.33226345923468,0.0,1.0,0.24703397043724662,0.15408781589374654,0.8684258614607393,0.2789242225963945,1.392262505264955,0.04383209511081167,0.5416819558107009,0.030340016611928793
1.2484787576368572,-1.3064557186171004,-1.289723109084207,0.2264638595510259,1.7161494878958112,0.1741838586434713,0.0824740758061676,0.0655731820421422,0.0,1.0,-2.242073312463291,-2.213357653182255,1.6849661312956885,0.11253338278132115,1.7068265447073243,2.945169064805055,1.6633856981058333,0.030340016611928793
-0.7746388917681618,-1.1439924102780352,1.2400704719875972,0.910510113961832,-0.0648349285459729,-0.1738691805532389,0.8244492421993516,0.2472170179303686,0.0,1.0,0.07417066617751174,-0.08039988044328676,-1.418631208163712,-0.01602829769286395,1.3087186347737485,0.004203567959561412,1.5377747754955422,0.03023049194625479
-0.3250571919003798,-1.1543624086826565,0.7243580546539571,-1.066442577353724,2.664366992172619,-0.1738691805532389,-0.2494052120313809,-0.8414875748444145,0.0,1.0,-3.075645098698949,1.9299556913343732,-0.8361717087190252,-2.2420317187388443,1.3325525705796244,7.098851468978968,0.5246945913420651,0.03023049194625479
-0.7184411792846891,-1.6154816710748114,1.22195953204812,-1.4069197721031192,-0.0285255225392423,-0.1738691805532389,-1.797312164723588,-1.5188057252193077,0.0,1.0,0.04608245881997735,-0.03485703417348062,-1.9740532268188915,0.04332472694747361,2.609781029578665,0.0008137054361368205,1.4931850979632604,0.03023049194625479
-0.94323202921858,-0.6358624884515977,0.784889364424066,-1.2313471282380533,0.357012964503521,0.1741838586434713,-0.3759581015907551,-0.0320637662713452,0.0,1.0,-0.22701115201869076,0.2802156788003202,-0.4990817044218795,-0.011447180249680956,0.4043211042198582,0.12745825682359233,0.6160513143860142,0.030340016611928793
-0.6060457543177435,-1.7046636573545535,1.397604107152154,0.5728659370590342,0.3992008865299257,-1.2180282981433697,-0.2897775090478185,-1.14938968992237,0.0,1.0,-0.6805032432512832,0.5579247985930051,-2.3824449288317364,-0.45883738318536643,2.9058781847054025,0.1593613478062786,1.9532972403285698,1.4835929350780335
-1.168022879152471,-0.3268365359938865,-1.1014448556565073,-1.489668832686316,-0.8959308832395828,0.8702899370368917,-0.0872915659105277,-2.7068284705228187,1.0,0.0,0.29282294636796846,0.9868184623680294,0.3599924212110592,2.425131222373558,0.10682212126048307,0.802692147542459,1.2131807700521842,0.757404574507677
0.0121290830004567,-1.4910416902193573,-2.20027352364301,0.7092143641900018,0.2350515330165224,-0.5219222197499491,-0.2794959782656145,-0.4088368259141409,1.0,0.0,-0.35047163507760665,-0.517177664787955,3.2806995536375747,-0.09609772268472791,2.223205321972198,0.05524922317341732,4.841203578844428,0.2724028034687142
0.4617107828682387,1.5141838474398597,2.2529111998524862,0.1561749637328361,-0.5355462715775897,-0.5219222197499491,-0.7457655335454964,0.7256277595136013,0.0,1.0,-0.8109155139794267,-1.206538193276393,3.411321748532988,-0.38860724116070905,2.292752723847776,0.2868098090006575,5.0756088744207695,0.2724028034687142
0.0121290830004567,-0.3842171938327904,1.6598309847271768,1.7190552217820183,-0.1928118684378915,-0.8699752589466594,0.3724094527665229,1.4803465954729358,1.0,0.0,0.07408163502886383,-0.3200351134563523,-0.637735603188593,-0.2854283930088083,0.14762285203674402,0.03717641661051078,2.7550388978603895,0.7568569511793071
-1.4490114415698347,0.0174474110395364,-0.4318761386958613,-0.1154696213415869,-0.3966981783036757,-0.1738691805532389,-0.0309211064550928,-0.0855683168869585,0.0,1.0,-0.006921356175499532,0.17132447747347376,-0.007535120509994524,0.03394479542956809,0.0003044121519825367,0.15736944466945488,0.18651699917484682,0.03023049194625479
-1.1118251666689982,1.5653425062359907,0.2154841467379914,-0.142249546639071,-0.0951076809370735,-0.1738691805532389,1.203631309893112,-0.0582684710253385,1.0,0.0,-0.14887609564033158,-0.020494197474954415,0.33730649430897147,0.005541779150969006,2.4502971618291727,0.009045470973228175,0.04643341749540021,0.03023049194625479
-1.4490114415698347,-1.2974683866664287,-0.8666513366603603,0.8946638929938351,-0.5600955943442841,0.5222368978401816,-0.3047070478416045,-0.6687559913987886,0.0,1.0,0.7267063271728529,0.4854075954960528,1.1244527115790217,0.3745672844738055,1.6834242143987854,0.3137070748038769,0.7510845393351891,0.2727313774657362
0.9112924827360208,-0.6310231558627744,-0.7595771781104561,-1.430977131444445,-0.6727826595332277,-1.56608133734008,0.208062588313484,1.0087850875871902,0.0,1.0,0.4245414370284078,0.5110303540098968,0.47931078805260063,-0.6786931141243698,0.39819022323501524,0.45263650696860297,0.5769574895062436,2.4526107551648932
1.3608741826038029,-1.1225610802418182,-0.9840860984209584,-0.4135101529482161,0.0930637784086588,-0.8699752589466594,1.4120828370481866,0.7172430999017761,1.0,0.0,-0.10446977562180922,-0.09158277059848967,1.1046967536943872,0.06674935291439842,1.2601433788736778,0.008660866851695948,0.9684254491053842,0.7568569511793071
1.079885620186439,0.1121600631350765,-1.6028277923341137,-0.441312425106467,0.645049285513926,1.5663960154303125,-0.1149424874214184,0.5959295381194288,1.0,0.0,0.07234876858847793,-1.0339029222469833,-0.17977326638284946,0.3844039227805815,0.012579879762464346,0.4160885807420265,2.5690569318786487,2.4535964771559597
-0.4374526168673253,-0.4547331829842144,-0.7255239147538157,0.2980717586424865,-0.1307289652631,-1.2180282981433697,-0.1342498409490009,0.4373401798669972,1.0,0.0,0.059446798482322254,0.09484699064939989,0.32991979908717045,-0.057173029181990576,0.20678226770695501,0.017090062358760802,0.526384950879702,1.4835929350780335
-0.3812549043838525,0.604389320741095,0.5187666743687487,0.0398245847770745,0.965497441930272,-0.5219222197499491,0.3351970070793088,-0.908840775645652,1.0,0.0,0.5835363431055018,0.5008678970617012,0.31353703794484483,-0.8774834440078012,0.3652864510258822,0.932185310373899,0.26911886243561134,0.2724028034687142
-0.94323202921858,-0.1381025650297812,-0.334778642132136,-0.4645240433149003,-0.0854236287003331,-1.56608133734008,2.7910670830621185,-0.1780542857897918,1.0,0.0,0.011797222237667635,0.028598006422297276,0.04623378919563515,0.01521004319781017,0.019072318467804942,0.007297196340332372,0.11207673922783677,2.4526107551648932
-1.5614068665367804,-0.8875077830704048,-2.230720313638223,0.0452606961598384,-0.0519002635887116,1.218342976233602,-0.435500483102148,0.913219948779494,1.0,0.0,0.04606188787838709,0.1157749722705172,1.9797816402071775,-0.047396356056125445,0.7876700650105447,0.0026936373605777435,4.976113117678213,1.4843596077377512
-1.6176045790202531,-1.0285397613732528,1.9601350106006104,-0.2912738243354848,-0.8599495028690417,1.218342976233602,1.345050440018534,-0.1404392229159786,0.0,1.0,0.8844922564739714,-1.6856171279221988,-2.01607679606251,0.12077063992991033,1.0578940407257478,0.739513147484712,3.8421292597822547,1.4843596077377512
1.1922810451533843,1.0025972594785482,1.373950332702256,-1.6332140173447678,-0.3854966289065533,0.5222368978401816,0.1256504958488679,-0.3851230250572902,1.0,0.0,-0.3864978636799292,-0.529653221541757,1.3775188382269212,0.14846362787387943,1.0052012647138953,0.14860765089831685,1.8877395167326398,0.2727313774657362
-0.1002663419664887,0.5463173296752164,0.5205995761438279,0.3814773922436804,-0.3263524870136624,-0.5219222197499491,0.7640084269550339,-0.4404465600151491,0.0,1.0,-0.17829201923816976,-0.16989896641279673,0.28441257026894556,0.1437408302575562,0.2984626247034591,0.10650594578000266,0.2710239186811333,0.2724028034687142
-1.2804183041194166,-0.3171578708162401,0.9429193371542384,-1.1157621440834335,-0.90333138091382,0.5222368978401816,1.527967827127756,-0.0035640488783194,1.0,0.0,0.2864986574121211,-0.851768626921882,-0.29905428932329864,0.003219517194896615,0.10058911502069083,0.816007583743669,0.8890968763793883,0.2727313774657362
1.4170718950872754,1.626179830209768,0.2663466619949926,1.2363067766387728,-0.8738112353869721,-1.2180282981433697,-0.509829056824463,1.0061066551813638,0.0,1.0,-1.4209742063969741,-0.23273670575904076,0.4331275695799555,-0.8791472992950818,2.64446084018107,0.7635460750885065,0.07094054435587482,1.4835929350780335
0.0121290830004567,1.528701845206329,0.8996488093424515,0.2533795019930745,-0.8294161947132673,0.8702899370368917,-0.1017685363728481,-0.3045446408356392,1.0,0.0,-1.2679300673021836,-0.7461832920231378,1.3752947948794825,0.2525942571222146,2.336929331537235,0.6879312240526366,0.8093679801512906,0.757404574507677
-1.5614068665367804,-1.3596883770941557,-1.150364293047465,-0.349159487404963,0.8787751537709992,-1.2180282981433697,0.293451080981337,-0.250844557665505,0.0,1.0,-1.194860362661557,-1.010911558515453,1.5641369586807732,-0.22043596473512245,1.8487524828049389,0.7722457708852434,1.3233380067185938,1.4835929350780335
-0.268859479416907,-0.5577418338034514,-0.4829880155637793,-0.2592056649692155,-0.0502786784067512,-0.8699752589466594,-0.3149673065534647,1.9581613917973613,1.0,0.0,0.028042522295795413,0.024283999108846203,0.2693826215056322,-0.09845376688669587,0.31107595317443687,0.0025279455023295098,0.23327742317823752,0.7568569511793071
-0.1564640544499615,-1.0589584233601417,1.2092308283762436,0.2565638844067406,-0.6881388287436286,0.5222368978401816,-0.1924751003085867,-1.310132932516986,0.0,1.0,0.7287104091392476,-0.8321186859195161,-1.280525171495785,0.9015533416806941,1.121392942405397,0.47353504762465304,1.4622391962954964,0.2727313774657362
-0.3250571919003798,-1.4343523656074282,0.0263839331886098,-1.7067626262956086,-0.9673043710063706,0.8702899370368917,-0.446259968472217,-0.9864088991253734,0.0,1.0,1.387455312815393,-0.025521293897682307,-0.0378438569831108,0.9541576397235558,2.057366708723625,0.9356777461680302,0.0006961119305010256,0.757404574507677
-0.9994297417020528,-1.4965723560351551,0.4502130468307423,-0.8061441925345147,-0.3804586845917541,-1.2180282981433697,-0.8481705198752034,1.1883330916023438,1.0,0.0,0.5693839499735174,-0.17128746358327,-0.6737764002132497,-0.45211164488788014,2.2397288168486154,0.1447488106812878,0.20269178753662018,1.4835929350780335
-1.5052091540533077,-0.4581898491190881,1.3555632108429934,-0.00722759236917,0.8650455663557493,0.8702899370368917,0.2908448503001259,-1.1996630626367435,0.0,1.0,-0.39635509752967685,1.1726239454546952,-0.6211053030475377,-1.0377632134546744,0.20993793783577272,0.748303831871739,1.8375516185909657,0.757404574507677
-1.1118251666689982,0.6119939862378172,0.463806670258246,0.1526412621930496,-0.6008489819308261,0.1741838586434713,1.5676640277778942,2.540026175483048,1.0,0.0,-0.3677159635787805,-0.2786777656373935,0.28384689297503285,-1.5261721416166394,0.3745366391912536,0.36101949908731024,0.21511662737604134,0.030340016611928793
-1.4490114415698347,-1.0430577591397223,0.2027612365617148,-0.337125178054272,-0.9572601752011288,1.5663960154303125,-0.1440202356371242,-0.1178992216814343,1.0,0.0,0.9984776532589874,-0.19409525683506462,-0.21149168104846136,0.11286022960284652,1.087969488901579,0.9163470430260958,0.04111211905203567,2.4535964771559597
-0.1002663419664887,0.8014192904288974,0.3892023867771649,-0.3487924647515465,0.4348334122152433,-1.56608133734008,-0.9888602253575516,0.4662022961499055,0.0,1.0,0.3484838846723165,0.1692382018846315,0.31191430064418874,0.20272033521744479,0.6422728790715574,0.1890800963787517,0.15147849787304185,2.4526107551648932
-1.4490114415698347,0.3527440261222878,0.7673356093501846,-0.6864775096550533,0.840974901021805,1.218342976233602,-1.5035277303041148,-1.0906392927601951,1.0,0.0,0.296648872454224,0.645309988123778,0.27067305222918314,-0.9172002712794965,0.12442834796496124,0.7072387841486348,0.5888039373768191,1.4843596077377512
