age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
-0.8870343167351072,0.31956003122750004,1.3474129731492561,0.7207305930394656,2.576152045144471,-0.8699752589466594,-0.29504918900607985,-1.7000232212322162,0.0,1.0
0.2931176454178205,0.9196372722415788,1.761413588790915,-0.3626812071846149,-0.5821802542910797,-0.5219222197499491,-2.260563056506499,-0.00046022606541417277,1.0,0.0
0.18072222045087497,-1.370058375498777,0.9511713868139778,-0.40411868134232265,-0.7366305867982363,-1.2180282981433697,-0.21636354748608805,0.3368156118328024,1.0,0.0
0.06832679548392948,1.480308519318097,-0.340816517687878,0.5574804708405658,-0.5048367742062505,0.8702899370368917,1.9756081284576528,-0.917569818710074,0.0,1.0
0.2369199329343477,-0.11321456885869036,0.6534152543216565,0.5522842737119592,0.3550973061053499,0.1741838586434713,-0.6288957052329125,0.0028221635876150746,0.0,1.0
1.4732696075707483,1.734719146844803,-0.11778203743195788,0.33424951418871046,-0.18218510541990773,-1.56608133734008,0.9020173457320732,-1.6585598085068733,1.0,0.0
-0.044068629483016035,-1.6777016615025384,-0.018106438814595737,-0.30407645451667037,0.13894956773386768,-0.8699752589466594,1.4038341012177826,1.6393709223331074,1.0,0.0
-0.21266176693343428,-0.2597772129773363,-0.8019109043654268,1.7070831948192682,-0.5759644659390324,1.218342976233602,-0.038999419160912915,-1.2868809493074758,1.0,0.0
-1.168022879152471,-0.4685598475237093,0.12530064844258842,0.7114266896706014,0.49166971205873233,-0.8699752589466594,0.14295347908700645,0.7781792947075303,0.0,1.0
0.5741062078351842,-1.4882763573114584,-0.10268631108545544,-0.03972114006920761,-0.8174292379544705,-0.5219222197499491,-1.5367389069221833,0.21744656315779726,1.0,0.0
1.1360833326699118,1.567416505916915,-0.02623229313591615,-1.1222479751169068,0.45019953949603964,-0.17386918055323894,0.75962524731778,-1.6266361308514699,0.0,1.0
0.46171078286823874,1.363473203959365,-0.3775658777635558,0.16321954449807305,1.9397299376655457,-0.17386918055323894,0.3991127633756965,-0.28978083565768703,0.0,1.0
0.5741062078351842,-0.21760588613187687,-1.063492194101484,0.6585354202960759,0.6555036394148828,0.1741838586434713,2.362085633910446,0.04138184027751158,1.0,0.0
-1.5052091540533075,-0.24664188166481615,0.18797852546057348,0.4097047358537854,1.514359377583437,0.5222368978401816,1.3044148389535428,1.1605960733679144,1.0,0.0
0.9674901952194935,-0.15607722893112455,-0.9866614627590614,0.043534543669042906,1.1456400306610646,-0.5219222197499491,0.842446151849749,0.015850295029341318,1.0,0.0
-0.3250571919003798,1.1215065745182042,-1.2809503875225936,-0.38947352489160886,-0.30879370852844984,0.5222368978401816,0.7767673333762268,0.3615766438529634,0.0,1.0
-1.392813729086362,-1.2836417221269336,0.9789403132514746,0.5393628933255894,-0.9392307989996356,-1.2180282981433697,-1.1782035755099356,-1.0770088690048265,0.0,1.0
1.30467647012033,-1.6749363285946395,-0.2514643450312703,-0.2864562708673245,2.948155276849858,1.218342976233602,1.4203857029592746,0.34035912661389545,1.0,0.0
0.18072222045087497,1.6178838314860713,0.8033902391791465,-0.3951270046528229,0.9372611028994162,0.5222368978401816,0.39450269043476366,0.6592187583495485,0.0,1.0
-0.7746388917681618,1.1049145770708104,0.32648129932158204,1.311055494499921,0.15411953599135245,0.8702899370368917,1.0743747824091234,0.04753430586685707,0.0,1.0
0.9674901952194935,-1.1287830792845908,0.897236470238557,-0.47907428257425805,-0.682351016753082,-1.56608133734008,-0.741701993286964,0.263447061877172,1.0,0.0
-1.2242205916359439,-0.6614418178496632,-0.9274473152678893,0.823182704632597,0.3910388997935797,-0.8699752589466594,0.596109069074042,-0.765115630773785,1.0,0.0
-1.5614068665367804,0.1916633842371722,-0.48291185515224727,-0.06954959080132472,1.000570629581232,-0.8699752589466594,-0.5254077973903194,0.4802480229165522,0.0,1.0
0.5741062078351842,0.12598672767457142,-0.4852208028010813,-1.6406145478448242,-0.817877757187381,-0.17386918055323894,1.3749446595804664,0.19082859611942618,0.0,1.0
-1.168022879152471,0.6631526450339483,-1.6747542522382834,0.6152985116349949,-0.2617554633410219,0.5222368978401816,0.34271928057173934,0.14506915781808927,0.0,1.0
0.9112924827360207,-1.1764850719458482,0.5439463019988189,-0.17258440348302218,-0.6044316991127413,0.1741838586434713,-0.04213993931154701,-1.5257352188512392,1.0,0.0
-1.392813729086362,-0.9040997805177987,-0.9285854777387228,0.6571084318692325,-0.9789128765388031,0.1741838586434713,-1.3742122037933098,0.17295102153606692,1.0,0.0
-1.0556274541855255,0.3589660251650605,0.224373483387676,1.377002250477822,-0.45995386085561407,-1.2180282981433697,1.0581403040031097,0.32049009492023905,0.0,1.0
-1.7300000039871986,-1.7053549905815282,1.8954398350029777,1.1000616946742625,-0.7245090221792295,-0.17386918055323894,-0.3763357583970922,-0.8628559428042815,0.0,1.0
0.18072222045087497,-0.035785247437518916,-0.05665195848844301,1.866562545987117,-0.2822415759132425,-0.8699752589466594,-0.940747237215601,-0.7953895403829259,1.0,0.0
0.7426993452856024,-0.8729897853039351,-0.8059754661957004,2.4680639978627634,0.3780384317217578,-0.5219222197499491,0.2630181611388784,0.06965181019530214,1.0,0.0
-0.6622434668012163,1.1622952349097142,-0.7809563017025695,-0.6228808801396851,0.6165563034794301,-0.17386918055323894,1.4940630682736402,1.2784584650500967,1.0,0.0
-0.6622434668012163,-1.6673316630979171,0.607134021728244,0.57668485920267,-0.2615607119837358,1.218342976233602,0.9871707620945867,1.5200040042014593,0.0,1.0
0.9674901952194935,-0.9594064386757782,1.318861355570502,-0.0769092517606555,-0.8889371899003041,0.8702899370368917,-1.0242658541445349,-0.28230230457292654,1.0,0.0
1.079885620186439,0.9908445946199774,0.12825008562139834,-0.28853906102381166,-0.4277023006946807,0.8702899370368917,0.5100090575437041,-0.5082580238136906,0.0,1.0
-0.5498480418342708,-0.274295210743806,0.8851828078468614,1.0986792792323827,-0.9013261931722754,-0.8699752589466594,0.5535240691045815,0.03783009988807501,0.0,1.0
1.6980604575046392,-1.4709930266370896,-0.03569388679812985,0.08121377385565975,0.6283030042678935,0.1741838586434713,0.4116774605817633,0.10520827043073605,1.0,0.0
0.855094770252548,0.7226073025537764,-0.6558873407165091,-2.3939239186175683,-0.5369273267659717,-0.5219222197499491,0.3256971189287233,-1.497156302937163,1.0,0.0
-0.10026634196648879,-1.231100396876853,-0.7942578652493235,1.5536323524641058,-0.27795540563954624,0.8702899370368917,1.1461681204903946,-0.26568043748458425,1.0,0.0
-0.7184411792846891,1.1457032374623204,0.414963993004508,-0.5224976558684613,-0.5417124631012467,1.5663960154303123,-0.874358811739437,0.7168270812687766,1.0,0.0
0.9112924827360207,1.2590818866861786,-0.3030694414457615,0.8455608284300603,-0.3296141950828837,0.5222368978401816,1.193058218337428,-1.4776308227901818,0.0,1.0
-1.5052091540533075,1.6254884969827934,0.6864164215021022,-1.182071111730297,1.7306291067137785,-0.5219222197499491,0.08412868575742667,-0.9308416660387651,1.0,0.0
0.012129083000456719,-1.4080817029823878,-0.1789657436551721,0.13388352291922778,-0.8865863857110767,-0.8699752589466594,1.0270522525086756,0.10950903764358771,1.0,0.0
1.079885620186439,-1.0050344316561115,0.8112831208817951,-0.48234571591885855,-0.7389821238195672,-0.17386918055323894,-0.3467463386098691,-0.5975217710591969,0.0,1.0
1.529467320054221,-1.1737197390379492,-0.0728320876992116,1.8121695046545565,1.5261437380351357,1.218342976233602,-1.4447233838369118,-0.618315405242852,0.0,1.0
0.012129083000456719,1.504505182262213,0.36592975738870864,0.8165043436270548,0.11724602876328148,0.8702899370368917,-0.017255470442910592,-2.591258114628103,0.0,1.0
1.4732696075707483,-1.4461050304659988,-0.253184952820701,0.8604453503834121,-0.9109322906624507,-0.8699752589466594,-1.3755347206938353,0.5987575338034178,0.0,1.0
0.9674901952194935,-1.5470396816043115,0.16030167557695207,-0.3400005124840933,0.9739397119855457,-0.17386918055323894,-0.6644973072881681,-1.6034104041962278,1.0,0.0
-0.6622434668012163,-1.0935250847088789,0.8186553621121254,0.46519980449850806,1.2830802434491297,-0.5219222197499491,-0.8466785779783286,0.6630305384531555,0.0,1.0
-1.2242205916359439,-1.206903733932737,-0.25941987048955056,0.8656788253906592,-0.2328648211015649,0.5222368978401816,-0.7864117887673032,0.012279172667086743,0.0,1.0
-1.3366160166028893,-1.551879014193135,-1.03919463067621,-0.4584057970824536,1.7348559864834912,0.1741838586434713,0.028967753844933136,-1.3699390507312066,1.0,0.0
-0.8870343167351072,-0.8660764530341877,-0.34277604182072374,-0.4069671872604146,-0.6812479756760754,-0.8699752589466594,-0.49347692214011174,-0.10184107429129229,0.0,1.0
0.7426993452856024,0.040952740756677784,1.640325091412214,-0.055672596715503134,-0.7357812669855156,0.1741838586434713,0.19421084347644244,1.5756076399755377,1.0,0.0
1.6980604575046392,-0.5819384967475675,-1.6398360037980524,0.34693694174106876,-0.47551278485100923,1.218342976233602,-0.1475587223355701,-0.3080723966615581,0.0,1.0
0.46171078286823874,-0.3779951947900177,-0.8455141374368,0.29307159986553594,-0.8867451513405249,-1.2180282981433697,1.055856958551447,-0.47710928443259293,1.0,0.0
0.630303920318657,0.25388337466489924,-0.1123790785501293,-0.142732980493607,-0.5756195720218586,1.218342976233602,-0.03794452342543852,0.10418798651513324,0.0,1.0
0.012129083000456719,0.15087472384566225,0.6959838858227394,0.6192420576655637,-0.4183884833525496,-1.56608133734008,-0.6831015199778604,-0.18023444121681062,1.0,0.0
-0.4374526168673253,0.2144773807273388,-1.2656398335784174,0.15184221334748044,-0.7248730924111303,0.8702899370368917,-0.6197414100291173,-1.7166023246445412,0.0,1.0
-1.5052091540533075,-1.1059690827944242,-1.1215845721751778,0.27969230763879,3.7399406213101054,-0.17386918055323894,-1.2265075914721775,0.298369594002873,1.0,0.0
-0.10026634196648879,-0.8121524613301576,1.168079059921978,0.3569849728172002,-0.6480464778890689,-0.8699752589466594,0.6225746953725765,-0.5397064588942175,0.0,1.0
-1.2804183041194166,-1.2490750607781964,0.2811846809938076,0.7523747568305496,-0.00517019356109798,-0.8699752589466594,0.7242142056199645,-0.10436454953458349,1.0,0.0
-0.9994297417020528,-0.9296791099158642,-0.14918208018187193,-0.7401805728906917,-0.7952167221156391,0.1741838586434713,-0.9835808184902552,-0.7812739424310963,1.0,0.0
1.6980604575046392,1.130493906468876,-0.91224346822179,0.7175344158141304,-0.14729696969490655,0.5222368978401816,1.5935251996360729,-0.2595414336597116,1.0,0.0
-1.392813729086362,0.7633959629452863,-0.32263952544903785,-0.8039312157894618,-0.7401544210947649,-0.17386918055323894,3.2154020436182837,-0.42343629196800237,0.0,1.0
0.7426993452856024,1.3627818707323902,1.0034206588290018,0.28387175743201093,-0.4799757359904464,1.5663960154303123,-0.7169612014633531,-0.0423747438455626,1.0,0.0
-1.392813729086362,0.357583358711111,-0.05314200000333966,-0.47976114209674653,1.4354217539945968,-1.56608133734008,-0.9845253454891486,-0.14694550734111408,0.0,1.0
1.6980604575046392,-0.09800523786524597,-2.220479009555346,-0.3227312151387632,-0.7783143492577576,0.1741838586434713,-0.11142397861562947,0.16647371785196025,0.0,1.0
-1.2804183041194166,-1.336874380603989,-1.9578019034170884,-0.5158969965823075,-0.27821208906418554,1.218342976233602,-1.1389832797365695,0.8652820375539706,0.0,1.0
1.2484787576368572,-0.7374884728168851,-1.026975640641134,-0.8169979916054969,0.5656264477403338,0.8702899370368917,-0.6191316588893792,1.4125010335644947,1.0,0.0
-0.4374526168673253,-0.31093587177346743,0.28307321470250907,-0.8513513504835649,0.7874437723873685,-0.8699752589466594,-0.007989487158362925,-0.07062408810373365,1.0,0.0
0.2931176454178205,-1.481363025041711,0.49423324037416577,0.4932589193800305,-0.6720428907898929,-1.2180282981433697,-0.4530607464044317,0.5862583640699007,0.0,1.0
-1.7300000039871986,1.4595685225088546,0.8949723391866253,-1.5315541581821475,-0.9477530668325179,-1.2180282981433697,-0.48030881629366756,-2.326603633770108,0.0,1.0
-1.168022879152471,-0.2549378803885131,-0.2715251752376716,-0.19882677552543135,0.04747701089786506,0.8702899370368917,-1.7252832649355379,1.8958536853991492,0.0,1.0
0.3493153579012932,-0.3731558622011945,-2.654646269860027,1.6586102962866973,-0.18423053508008158,0.1741838586434713,0.8012084395309914,-0.39202023203186,1.0,0.0
-0.3250571919003798,0.8816139447579677,0.02367748245863951,0.5836457343796234,-0.564327566340538,1.218342976233602,0.5222191604669965,-0.600509896200743,0.0,1.0
0.630303920318657,0.9742525971725836,0.5307602022731305,1.8840955803223534,1.8235015017391956,0.1741838586434713,1.385064673387376,0.12050489512324605,1.0,0.0
0.6865016328021297,0.6493259804944534,-0.15797767998283652,-1.6255331342300976,-0.05386664274045795,0.8702899370368917,-0.9177276355472014,0.21112965826395935,0.0,1.0
-0.3250571919003798,0.6472519808135292,1.0284891456310363,-0.3834729033923947,-0.7710771937558719,0.1741838586434713,-0.0005188520209239399,1.2276419880455958,0.0,1.0
-0.21266176693343428,-1.6825409940913616,-0.5434648391596151,1.9982493070306329,-0.49956579935603695,-1.2180282981433697,-1.5099920970074137,1.1797360635816954,1.0,0.0
-0.3250571919003798,1.3157712112981077,-0.7228704816791387,-1.6426469777944983,-0.9228258013763523,0.8702899370368917,-1.1017216375768568,-1.3525462023672974,0.0,1.0
0.2931176454178205,0.14810939093776326,0.39472273191030566,0.4176031801524297,-0.9085674306212389,1.218342976233602,-0.5874580635872304,-0.7314724810510939,1.0,0.0
1.6980604575046392,-1.4841283579496098,-0.889736790477766,0.960674073910152,-0.6747530336385069,-1.56608133734008,0.8537841510232492,-0.39959780892912194,1.0,0.0
0.3493153579012932,0.6735226434385695,2.4288519704371088,-0.5177395319114825,0.6512815173878521,-0.8699752589466594,0.9252674716522606,0.849602823616751,1.0,0.0
-0.6060457543177435,-0.8722984520769604,0.15804577691614669,0.024497867113408112,0.6707210714125053,1.5663960154303123,0.007945310673832823,-0.6122019945727841,0.0,1.0
1.30467647012033,-1.6541963317853972,-1.1828107786686477,0.21174501686299238,0.09162486097977983,-0.17386918055323894,-0.49907181640478054,-0.46773822770634715,1.0,0.0
0.9674901952194935,-0.8266704590966273,-1.122108626016859,0.667093415396469,0.7387985013877785,-1.56608133734008,-0.12283180995952263,-2.2868529031212512,0.0,1.0
-1.4490114415698347,-0.03647658066449366,0.3085139439713111,0.6236536512469649,-0.6261196448445009,1.218342976233602,-0.8187145995930927,0.3369463807967011,1.0,0.0
0.7988970577690753,-1.1384617444622374,0.5820102026808773,0.6347885829603741,-0.8478268778996331,-0.8699752589466594,2.1329009527423546,-1.0813450744583109,1.0,0.0
-0.21266176693343428,-1.6182470039827104,-0.5182648798903446,-1.3488203161538332,0.6554769986104624,0.1741838586434713,0.10850140393991543,0.03226167099318365,1.0,0.0
-1.2242205916359439,0.2732407050201921,-0.5395189640939652,0.545283507406584,0.6644023699594517,-1.56608133734008,1.9048386721035433,0.053551456344133073,1.0,0.0
-0.5498480418342708,0.23176071140170743,-0.4203361273866446,0.1379155239919312,-0.9672150685420687,0.1741838586434713,2.524570959109793,-0.640179551396535,0.0,1.0
0.9112924827360207,-0.7423278054057083,0.7201367568320511,-0.3974482681511796,-0.03904328013600651,-0.8699752589466594,1.937230514879719,0.5860700951225851,0.0,1.0
0.012129083000456719,-0.9476537738172076,0.4503100583670521,0.6510844795634484,-0.297812219757148,-0.5219222197499491,1.02100314386213,-0.9933009111325242,1.0,0.0
0.3493153579012932,-0.36624252993144707,-0.5804975340518476,-0.01193509325469412,-0.2963024045451408,-1.56608133734008,2.0698736893350507,-0.509276040206068,0.0,1.0
0.2369199329343477,-1.4371176985153271,0.3236989048499165,1.6061462222638385,0.8603896409439178,-1.2180282981433697,-1.065688077179023,-1.4283504257716666,0.0,1.0
0.5179084953517115,-1.1398444109161867,-1.9694723356615418,1.0839121994525436,-0.5350580090779719,-1.2180282981433697,0.43524190410505925,0.4652374086806829,1.0,0.0
1.3608741826038027,-1.2214217316992066,0.016930637220394906,0.1508348676357071,0.49166875630755996,1.218342976233602,1.3462477806352346,0.4294120142390428,1.0,0.0
-1.3366160166028893,0.5622179938956355,-0.09262199524577659,0.53623772120012,2.4748805749977665,-0.5219222197499491,1.0846337959175214,-0.9924990907168502,0.0,1.0
1.0236879077029661,-1.532521683837842,0.08480253760697203,1.0763236184404517,0.19149111233768212,-0.8699752589466594,-0.6941552789326154,0.5126165048187382,0.0,1.0
-0.044068629483016035,-1.640369667245902,0.8553145370580736,-1.015174647502215,3.9129325515128572,0.8702899370368917,0.3647869749130777,-0.41510824608053626,1.0,0.0
-1.2804183041194166,1.727114481348081,0.11014204582170996,0.5097245117282586,-0.6622737528662824,0.5222368978401816,0.16959803615027363,-0.39853052305126135,1.0,0.0
-1.0556274541855255,-0.017810583536175543,-1.2623642278743803,-0.3910745270423715,-0.6476863126553006,1.218342976233602,-1.679271034456185,-1.4860468204139934,1.0,0.0
-1.2804183041194166,1.2673778854098754,0.9209987589987194,-0.022040438166852798,-0.32001805560917407,0.5222368978401816,-0.7914837460319588,0.5511351218284811,0.0,1.0
-1.2804183041194166,1.3351285416534004,1.5455586400961645,0.062469986616070595,2.803024549134811,-1.56608133734008,1.344253512796364,-1.5050361115919622,0.0,1.0
-0.6060457543177435,-1.3002337195743277,0.8829639226641967,1.4310624578384974,1.3268865054091035,-1.56608133734008,-1.1186258379607037,0.9085880327813576,0.0,1.0
0.7426993452856024,-0.9462711073632581,-0.6007402017421039,1.3039390104613235,-0.8850503847176416,-0.8699752589466594,-0.6656761451615136,-0.527726622682407,1.0,0.0
0.46171078286823874,1.477543186410198,-1.9675625386377065,-0.5030340213573815,-0.4494494648437134,-1.2180282981433697,-0.41809840272486476,-0.15829124706591996,1.0,0.0
1.5856650325376938,0.7122373041491552,-0.6072998155966454,0.8639764519419966,-0.9600765792093268,0.5222368978401816,-0.14329949062502326,0.6443972818529657,0.0,1.0
1.1360833326699118,-0.7119091434188196,0.8011829507212769,-1.0973400417924197,-0.34252149640655866,-0.8699752589466594,-1.6907316932870704,-0.44765578986762256,1.0,0.0
0.3493153579012932,0.9071932741560333,-0.40746133788230904,-0.3192135515879292,1.8104302791875275,0.8702899370368917,0.9884179262912306,-1.7033095450112332,0.0,1.0
-0.5498480418342708,-0.8280531255505768,-0.04471210573894674,-0.6539842721447257,-0.6520133458764585,-0.8699752589466594,-0.2209743442072224,-0.10221991728553814,0.0,1.0
1.1360833326699118,-1.6728623289137152,-0.828934863860125,-1.0615936847932015,-0.6284292021096357,-0.8699752589466594,0.43785334979761875,-0.6796345818183852,0.0,1.0
-0.7184411792846891,0.46750534180009545,-2.0397681153853444,1.7636708360371867,-0.19810110937614536,1.218342976233602,-0.5653622976438478,2.4197828290070857,1.0,0.0
1.1922810451533845,0.28914136924061123,-1.354377273061992,-0.6217957064433368,-0.7754680543069777,0.5222368978401816,-0.35632221079747667,1.743596096912754,1.0,0.0
-1.168022879152471,1.3295978758376026,-1.1316409202559945,-0.8280100694234634,0.07702035949598122,0.1741838586434713,-0.09978720785030662,-0.8662591152768889,0.0,1.0
-1.5052091540533075,-0.8944211153401522,0.5651243042726485,0.39815332898207667,-0.15031737467589934,1.5663960154303123,-1.0002494396709343,-0.8082228513722292,0.0,1.0
0.5741062078351842,-0.005366585450630133,-1.592733554339434,0.8773799638103577,-0.8924344698328694,-1.56608133734008,-1.4393537574813609,0.43820814882337494,0.0,1.0
0.6865016328021297,-0.47823851270135576,-0.2343943009878529,0.5985136297832289,0.503785341365495,0.8702899370368917,-0.6261202210639002,0.34048358292081826,0.0,1.0
0.6865016328021297,-0.24387654875691717,-0.34384746992152004,1.244834720919959,0.2020535427322051,0.5222368978401816,0.6051112413970827,-0.17132071529334925,1.0,0.0
0.9674901952194935,-0.8183744603729303,-1.5513981813607938,0.9333287677329221,-0.7175538181141589,-1.2180282981433697,-0.6026699825104712,-1.8802487336608995,1.0,0.0
-1.6738022915037258,-0.2182972193588516,-0.4318669396475432,0.7610527235533542,2.1740709787316463,1.5663960154303123,0.8843672825860932,0.04016348571010145,1.0,0.0
1.30467647012033,-0.9697764370803995,1.8518288982664817,-0.04565696065595515,-0.27743236916379715,1.218342976233602,0.055583097581882214,0.7973502353920882,0.0,1.0
-1.5052091540533075,0.9210199386955282,0.908776723889677,-0.12646386059642079,-0.19173704827989155,1.5663960154303123,-1.0764968266473685,-0.518577560296683,1.0,0.0
-1.2804183041194166,-1.4046250368475142,-0.45457541263206647,1.006196050760233,3.0719269479230906,-1.2180282981433697,-0.027571194650074796,1.1570320759988775,0.0,1.0
-0.49365032935079806,-1.5663970119596045,-0.5574895326810732,0.6236828039388446,1.043461365725126,-0.5219222197499491,-0.6043622885171195,-0.23221633536032388,0.0,1.0
-0.7746388917681618,-1.3195910499296204,1.3336767836476013,0.3548871738747023,0.3423493486026212,-0.17386918055323894,1.4036663881926341,0.3625460501478033,0.0,1.0
-0.8870343167351072,0.2027247158687681,2.1553203779627017,2.8376145423027856,-0.4420754277759678,-0.5219222197499491,-0.7838337162280319,-1.4268114187234207,0.0,1.0
1.529467320054221,0.5677486597114335,-1.1129054676404833,1.3532730150133647,1.124685860369714,0.5222368978401816,0.27564104922474225,1.0789048474887977,0.0,1.0
1.1922810451533845,0.8477386166362052,1.2371024165102886,-0.4305311371604612,2.1202863991627527,0.5222368978401816,0.669127751208875,-1.6492021547782967,1.0,0.0
-0.7746388917681618,-1.209669066840636,0.5062179067416668,1.496666498579816,1.1068156067682782,0.1741838586434713,-1.0935738038406164,-0.7110916482937254,0.0,1.0
-1.2242205916359439,0.21102071459246508,-0.0342473895611972,0.17253493038336815,-0.6081152958896622,1.5663960154303123,1.1450529987038367,0.9722221067815182,0.0,1.0
-1.7300000039871986,-0.33582386794455826,0.24090446227527,-1.849857349899318,-0.8242774523857964,-0.5219222197499491,0.27681374186147295,1.9284424559362097,1.0,0.0
0.9112924827360207,1.016423924018043,0.9401884135244999,1.1549949507771187,-0.14766728540011465,0.5222368978401816,-0.08950624610404777,0.7358415629075321,1.0,0.0
-1.5052091540533075,0.9659565984488867,0.10053249306737842,-0.248990830930577,-0.4656115457050928,-1.2180282981433697,0.2016788144992312,0.13440331529882207,1.0,0.0
-1.5614068665367804,-0.9704677703073742,-0.31222314365610104,-1.161900292035544,-0.061646351221248084,-1.2180282981433697,1.0008308353121813,0.14435543614525356,0.0,1.0
-0.6060457543177435,1.6545244925157327,1.305580139936613,1.085029519956457,-0.8117504665766169,-0.8699752589466594,2.846791902420344,-0.15684404010710995,1.0,0.0
0.2369199329343477,0.5712053258463072,-0.8115275807961281,-0.9967128256602851,-0.8918326531430636,-0.5219222197499491,-1.1235507519892878,0.8620488977120542,0.0,1.0
1.4170718950872754,1.0696565824950983,2.3691469776306504,1.5280521342722955,-0.3917402988422471,1.218342976233602,2.560868253845817,-1.7848207637600662,0.0,1.0
-1.2804183041194166,0.07137140274356657,1.1375063040443867,-0.6143207872556247,0.39857047324520195,-1.56608133734008,1.2355960320019526,0.7373988711521922,1.0,0.0
0.5179084953517115,1.7499284778382476,-0.507576956751236,1.9306536562224292,-0.8528273214065692,0.1741838586434713,0.180556764400921,-0.09851066793427515,0.0,1.0
-0.6622434668012163,1.4077185304857487,1.9479640564287781,1.4966374181333006,-0.2724671152194714,1.5663960154303123,0.9760072000823671,0.1796813911747669,1.0,0.0
-0.4374526168673253,0.9044279412481343,0.43919485023450033,-0.05330570449194364,0.7188692115780082,1.5663960154303123,0.8598191308390074,1.3674220026938573,0.0,1.0
-1.6738022915037258,1.618575164713046,1.114113177825878,0.33942668103704476,-0.7117122763184505,0.1741838586434713,0.30519960498359955,-2.0261253844189357,0.0,1.0
-1.168022879152471,-0.8121524613301576,1.5261486540406313,-0.5144991963135694,-0.9847379393982361,1.5663960154303123,1.4259412686158588,0.27077349941582035,0.0,1.0
0.012129083000456719,0.14741805771078853,-1.9917496794636254,0.6413060740819541,-0.5513702479986279,1.218342976233602,-1.0469532337041274,-0.5520597940926881,0.0,1.0
-1.168022879152471,-1.1930770693932422,-0.5325030827845972,2.1027034916621523,0.7439982957551656,1.5663960154303123,1.4753700208037155,0.6971680090721994,1.0,0.0
0.5741062078351842,1.5840085033643088,-0.4190517307962182,0.7285171931334624,0.6508947226090661,1.218342976233602,0.576275614447226,-0.7833446434588007,1.0,0.0
0.5179084953517115,0.43639534658623197,0.8944630214890728,1.4549105442679888,0.510216365640442,1.5663960154303123,0.7659015354822517,2.362537380081504,1.0,0.0
0.6865016328021297,-1.6293083356143063,0.5171927651795706,-0.49178263385495324,4.173890621525964,-0.8699752589466594,-0.41096131150990634,-0.6631981087959055,0.0,1.0
-0.7746388917681618,-0.5459891689448808,0.593403303561961,1.1946036273872898,-0.038402871716957034,1.218342976233602,0.7474591168040154,1.6878773207119644,0.0,1.0
1.2484787576368572,-1.260827725636767,-0.6877465431458553,0.22139852054269513,2.731381305626999,0.8702899370368917,-0.22173102859831958,1.1341184399268234,1.0,0.0
0.012129083000456719,-0.5577418338034514,-0.03539359637746658,-1.0615989273954656,-0.39303288090864874,-0.5219222197499491,-0.3894834252164881,1.445783563179375,1.0,0.0
-0.4374526168673253,1.4678645212325516,0.8211809572441446,0.9375043483965579,-0.9392655450462557,1.218342976233602,0.6102791731814645,-1.674370251725646,1.0,0.0
0.6865016328021297,-0.8342751245933494,1.6831428152111207,0.8570424743451702,1.122430183733493,1.218342976233602,-1.6901904717311864,0.7394837613165225,1.0,0.0
0.405513070384766,1.7361018132987527,0.9418488766202587,-0.7082203675747774,-0.6237094106260788,1.218342976233602,-1.1695396526850643,0.8226605803042968,0.0,1.0
1.079885620186439,-0.1429418976186044,0.921424218778434,0.18671198675188255,0.047034600057532655,1.218342976233602,-0.7616258748974435,0.1017548503088905,0.0,1.0
-1.1118251666689982,0.7391993000011703,0.6156672301086837,-0.4238250200755964,-0.49282841182437537,-0.17386918055323894,0.13125645954418577,1.8737047963033264,1.0,0.0
-0.15646405444996153,-0.38905652642161365,-2.4095737237676635,-0.9694183284541503,-0.6225579004364651,-0.8699752589466594,-3.242336605865232,-0.3965996684386547,0.0,1.0
-1.1118251666689982,0.08312406760213724,0.07816308181689835,-0.8149394226926149,0.6623491795548468,-1.2180282981433697,-0.5915349504096824,1.7350559374912866,1.0,0.0
-1.0556274541855255,-1.3382570470579387,1.5878728856922966,1.771143955809349,-0.8633602405021132,0.8702899370368917,0.17830143757661496,-0.13827685678908183,1.0,0.0
0.06832679548392948,-0.4346845194019468,-1.2064306935527889,-2.389886788813875,0.48074787639308036,1.218342976233602,-0.04744978597740311,0.670513325111736,1.0,0.0
0.405513070384766,1.3648558704133145,0.14024102970879987,-2.6768107797732674,-0.8179849654639925,1.218342976233602,-1.7405752430589354,-1.2910589915313593,1.0,0.0
1.1922810451533845,0.3617313580729595,-1.2166382459226703,0.4686326525802592,0.23890360378539893,-0.17386918055323894,-1.1412521756004645,0.5586068948464646,1.0,0.0
-0.268859479416907,1.6607464915585055,2.1794673271147134,0.7347443917871861,0.4329309896446142,1.218342976233602,-1.7315513129553424,-0.03347595381727334,1.0,0.0
0.9112924827360207,-0.31093587177346743,0.4373562349590152,-1.0858472746184007,1.0081743619337493,0.5222368978401816,0.485887281461715,0.6759803006810368,0.0,1.0
-1.1118251666689982,0.8878359438007405,1.4518950846549146,1.7235068557524216,-0.6243274998607495,-0.17386918055323894,0.22333993758758744,-1.897796787063219,1.0,0.0
1.3608741826038027,-1.1246350799227423,-0.9346484394727711,1.5084253234682652,-0.3189437841436715,-1.56608133734008,-0.3644543000562312,-1.115969874876846,1.0,0.0
-0.15646405444996153,-1.5041770215318775,0.9782236560514185,1.2259685657196897,-0.7816138941587633,1.5663960154303123,0.7909465903814157,0.015479311542375513,1.0,0.0
