,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,Calories_lag_1,Calories_lag_2,Calories_lag_3,Calories_lag_7,TotalSteps_lag_1,TotalSteps_lag_2,TotalSteps_lag_3,TotalSteps_lag_7,TotalDistance_lag_1,TotalDistance_lag_2,TotalDistance_lag_3,TotalDistance_lag_7,VeryActiveMinutes_lag_1,VeryActiveMinutes_lag_2,VeryActiveMinutes_lag_3,VeryActiveMinutes_lag_7,FairlyActiveMinutes_lag_1,FairlyActiveMinutes_lag_2,FairlyActiveMinutes_lag_3,FairlyActiveMinutes_lag_7,LightlyActiveMinutes_lag_1,LightlyActiveMinutes_lag_2,LightlyActiveMinutes_lag_3,LightlyActiveMinutes_lag_7,SedentaryMinutes_lag_1,SedentaryMinutes_lag_2,SedentaryMinutes_lag_3,SedentaryMinutes_lag_7,Calories_rolling_mean_3,Calories_rolling_std_3,Calories_rolling_mean_7,Calories_rolling_std_7,TotalSteps_rolling_mean_3,TotalSteps_rolling_std_3,TotalSteps_rolling_mean_7,TotalSteps_rolling_std_7,TotalDistance_rolling_mean_3,TotalDistance_rolling_std_3,TotalDistance_rolling_mean_7,TotalDistance_rolling_std_7,VeryActiveMinutes_rolling_mean_3,VeryActiveMinutes_rolling_std_3,VeryActiveMinutes_rolling_mean_7,VeryActiveMinutes_rolling_std_7,LightlyActiveMinutes_rolling_mean_3,LightlyActiveMinutes_rolling_std_3,LightlyActiveMinutes_rolling_mean_7,LightlyActiveMinutes_rolling_std_7,SedentaryMinutes_rolling_mean_3,SedentaryMinutes_rolling_std_3,SedentaryMinutes_rolling_mean_7,SedentaryMinutes_rolling_std_7
618,-0.3339407213638284,1.3102256861741208,-0.15803151543428262,0.030336296501590282,-0.3432909470024628,-1.521777755487855,-2.401309827364923,-0.17133696362378895,-0.41723300329538326,-2.7334800632595364,-3.746695436781637,2.245747640943649,-69.47034731824434,-13.745622092682776,-31.543559112913105,-9.723144907006953,-0.1203894327296882,-1.6781533954651027,-1.057594760701265,-0.029624311863049486,-3.0318244239227803,-2.3375008833384463,0.61840730067391,-0.9045960186338261,-3.2051225966102246,-0.9625651032323848,0.5779750431175625,2.6949977703205095,-6.343133813083083,0.9452332660464318,2.072390341848041,2.419353405040919,-6.4347522336428815,0.26961293834762384,-1.0617705333250076,1.3435811343189115,0.10163471583219408,1.0933308219040043,-1.8786702977902858,-2.4590093106368762,-2.410881830693341,-85.39191550260193,-6.395482947818515,-510.80254485978884,1.201402423263767,-1.1154050319427968,-1.524161732209219,-0.9989887779003034,2.7963689528181597,-0.9727066487480712,2.342437996607445,-0.3775981935886675,-1.4062239164262786,0.1199230384761121,-0.7267180697584517,-2.2449284957256,-1.0637318907586346,-1.6359903614548,-1.2596955206628735,1.1577256172771542,0.5497949961360304,-0.5539737354279005,-1.5911936299222704,-2.055467249022384,-2.3011345315015057
619,-0.8252732064656633,-0.06467059225474668,2.5767542576862166,0.03950106950530605,-2.1722445681786096,6.007241532944188,-3.741549037410781,-0.10523196143727201,-15.17817325500564,-1.3972065578294415,0.5769967805548425,-10.710900716234065,81.00381468032944,38.147917191706036,26.229347971394237,-0.3662761644331919,-0.45997505009752615,-0.10100808992307546,1.425680791361902,4.9344042233955046,2.2891202179646113,0.24547501597924756,-2.476242969026428,8.68734693892523,3.845245472805464,-2.1316369341328567,0.31562803534542755,-0.3553135725106833,-3.01980658718685,0.26568943640685033,-2.6080918257584726,4.226123819110548,3.6492612374459723,-41.756453353707826,-5.153541302308622,4.346497850935609,11.044930821745094,0.6520662081882983,-7.187976157687307,-0.16854674199218422,-0.7534150188103692,63.96566714061507,1.9589688106893481,408.128099338392,-2.4220097005076013,2.128398754248264,2.604089066723718,4.821093517095816,-2.1134049561627815,0.7816245037075236,2.938009672198073,2.2566596810995003,-2.0458944243314257,0.7105139442180224,10.112745593534608,0.8278486768428074,-5.769598341486238,-5.7408247805875865,0.3058578220437485,4.8403499304767745,-2.690862227284705,1.4742083573570952,4.308626736427162,0.45257091026270085,2.9595036359467755
620,-1.5832365782724789,0.7116575649317782,-0.3985411480075039,0.012032330687124539,0.35266624411128483,-1.2666509872147143,2.7567490544093767,-0.08667856311221248,-0.5743410474816568,1.0584691637246137,-1.590278842818027,6.122044037377776,-16.81288853455947,-22.62578006156426,0.42892539426988574,4.184338091703546,8.196265198558043,1.5255106739845907,-0.2578628427900241,-1.5036504571898304,-0.16384686094322898,-0.4832122163113983,-0.8896029837851196,-0.22504031197063495,1.425089628397982,-0.2910385282063658,-0.08594945055374185,-0.2289595933454353,9.081453632789772,-0.9554667378350367,2.418264113658581,0.9516139255189978,1.84887841626052,3.4559266734156826,2.0069717513861987,-9.628086791211857,-2.871146589584413,-14.868248238975015,-1.1482997628801406,-4.655531925615309,-2.0806704568566046,-27.389188499196937,1.1945457938797364,-125.44832880288078,4.509983444583145,-1.2365038548363088,-1.4549373966043317,0.37744254285132256,-0.7311026201610591,-1.9780210751152045,0.036347787981523404,0.7185263540821377,-1.4370319872045343,0.7815386286304258,2.4736667969469384,4.299179017037342,-1.1410428878541212,-0.10144598871506436,-0.6712886321848093,-11.819683391195932,-0.9264922196522111,0.49923929918076937,-5.415850792146058,-1.2248491146616227,2.7219550581308227
621,0.818770589353291,0.13785140428760773,-0.14908966805126586,0.03051261645662845,-2.6009916617606503,-3.934072168451702,6.3402365040184865,-0.053605638682808335,-15.545916417072869,6.4101084024936075,0.6058284777967424,4.681372761394772,145.26086746005075,46.84073839415316,53.28805186579491,4.440692594819783,-5.69027737444074,-6.393025161128455,-0.20112032274389285,-3.5556316479783554,-1.303405661098027,-4.481868331845951,4.401101247669162,-5.9308711252312305,-1.2389745508109147,8.316119606974684,-0.9104949486396696,0.4595240290621979,-1.699498827337064,4.898570984517988,3.2244557925470074,-4.119982498512035,4.097732173416307,16.35233983388184,1.419161209611281,2.0650313748284788,1.2127715970905637,-12.38103116226238,-3.567480571713026,-1.7223356944750698,-1.442798563807175,110.19318759239815,1.2126024966172069,548.1807523148174,-2.8253978371601156,-2.9836799232970743,-4.195310032287106,-1.480857615373873,-6.282849671332252,-3.7177767870939196,-6.932272882092689,-0.4549254466291305,-3.3523907684251184,1.7675489910525495,-5.845314945455878,-0.7661747169264835,24.85866335065002,-5.644493789404805,-0.45097864291461287,4.443146966144277,5.921907826652078,-2.940618703597442,-1.4187308214405554,1.5066336913642715,-2.5264172090987147
622,1.5766882617980393,-0.049431472136085314,-0.09473493393555865,0.014693318426453217,-0.4537708423382625,3.3291116351222656,-2.0893055026400837,-0.04284846257833008,-0.6604230234927688,1.5118311585556397,0.24294483374854892,4.147762617891987,-26.502489567041348,-15.733155342397275,4.370087393291385,7.137853286261116,9.317258682263923,0.42415122428505025,-0.12858320998059736,0.467746468701228,0.37471344043929106,-0.8027421250548528,-0.44118190497819365,1.792233219642425,1.4675698598033402,0.45594977418781035,-0.8852796865770471,0.2515044912338533,-12.091862484255778,0.5282301523992093,0.410445591899163,-0.038910675258739175,2.2195564098058647,-11.570200481284283,-0.7082542038984175,-4.935566732538062,0.24443372462893656,2.103814070191323,-0.4058075036152504,-4.219620212488914,-1.2831137457977293,-17.593119407619465,2.4329865773373487,-115.57845720679059,5.850380847235887,0.3106790256823699,-0.670505355545613,0.2480630869831563,2.047815875814307,-1.7768730463542524,-0.5457053888406265,0.5264236142512768,-0.3484940852550394,0.028041041008165568,-1.375647710476009,-5.47356102681125,-1.9679680734631853,-0.9024578998767265,-0.11604356611143059,6.843139224596606,-0.5398384898930593,0.18936739584086817,-4.825841044724623,-0.5888598620667695,-6.303423887996314
623,0.2897435274001835,0.7089702031853597,0.9540567749663939,0.012423287376973756,-0.44109315030000973,-0.2143557477629954,2.5929081225723674,-0.09111323244985275,-0.09805418207447393,-3.132071822326117,-1.262046016465955,0.3201878280429362,-17.956880610883246,70.46067703289974,-1.4072179825562325,6.835051454544685,-6.357223317008074,-0.2228864068453601,-0.7258182806954917,0.7995255429083176,-0.6756569232562603,-1.4017557517234263,-1.0107008554881907,0.8383524508077885,-0.16188527689204066,1.6897937665850329,-2.0663163641421916,-0.2326853982491494,7.614680711546326,0.5254608231200717,-1.8659634638871307,-0.33996381749843596,1.1795987154789154,1.6149105588686838,1.2329777348759825,-0.9242934499304726,-9.031706890455112,-0.6062666992168523,-0.433936855818202,-2.1801333775461798,-2.977822673659821,-27.506647237290483,0.7593224594315492,-110.41321576531426,-4.839672178390108,-1.3855335350382674,-1.5798802212416914,-0.06547195204761852,0.7316747974286166,-1.8979740115216766,0.5466486193558693,0.004511403713874526,-1.280887370260513,-0.9243419186253308,-4.2813463047998885,-4.528828031587464,-0.7241972854082878,-1.1533103745796325,0.3254470356637618,-8.723809445399281,1.0725795115123744,1.2622161967937402,-4.81153836928591,0.3492070580319585,-7.146274047567248
624,-0.10103895625974055,0.16985923178167664,-0.8539314008293011,0.04105724120622317,-3.787044106831113,0.5965457009439001,4.16478385587251,-0.03492187580901072,-19.07186223209641,-0.05243402756345125,0.23422654668794723,2.2016954208361548,106.70316140720831,42.240099439506544,47.045028167965384,0.89293917009015,10.863136545761988,-0.16828661893461963,-0.764949988502366,1.1756497410159994,0.2304793942921015,-1.9431986506708108,-2.2315217754141887,0.14123045491738664,3.2498405138257493,-4.349655312614384,-4.78875897976039,0.3206185795167666,2.0635494898517415,0.037016523671607085,4.111949742931368,0.1422209754827645,-11.820540315149584,24.654443048917077,1.3855484784494805,-4.4754715094895365,-1.8628708751780985,-0.1863341642791376,-2.364721227395463,0.28447698211779343,-1.2513319467903263,84.09763819450913,-1.1236772562159387,457.7674571849618,-3.6052096209888758,0.44575656046830187,-1.1995646180549964,-1.4200267094480108,-0.3855757351166004,-2.5655627431947963,-0.8747156029569663,0.3019928976587406,-5.642027148584745,-0.8406302458575347,4.438558572464199,1.1758471487570927,1.2711232707344666,-8.700486132048802,0.4301324084622412,-7.118412511610013,-0.9332309365909803,2.3888761189153644,-1.7701333867270561,-1.074576322575559,-0.9092461574365354
625,-0.9402764298759737,-0.5855265092929546,0.29422798191420196,0.020218006384129225,0.4906591541645198,-3.954314692727042,-2.1531048115045417,-0.2550561725846476,-9.133920252267103,-0.0319828892536783,3.822792683987793,10.32998341996471,-37.718101186742956,-14.905267135490371,-42.23082819082251,5.257538417841089,3.065051955747464,-0.04603147874056028,0.9870525500746123,-0.2345435480745509,-0.8064028111365531,-1.0289415338623389,0.35179997972517785,0.1266295093526179,0.6715692603515787,-0.4685591163490168,0.25793583355288147,2.720390795588685,-15.572305687704562,1.6611384448768745,-0.43875422946396475,0.5926626595638903,1.6631201065164583,5.38145962585436,-3.162847417385874,-2.3442543074165108,-0.43043089244996086,-6.2398997492061365,-1.6158782349896252,-3.326375278001972,-0.19797302410222298,-83.10788188367327,3.271375849861813,-277.2294141220746,1.9390188924952965,-0.17420377877723223,2.6283699329210704,1.0470926318630989,-0.7956832209609414,-1.4258207930036173,6.373861196406374,0.3967792756091776,-2.0219361513634846,-0.7866605802436146,0.09842904510139207,-5.1315306337086595,-0.34466680123448434,-4.038666804164583,1.5404175883722853,2.768552644132972,-1.1326697556406802,-1.6579822782788878,3.4743119417335957,-2.155374030751339,-3.5483820121424436
626,1.9449091798792595,3.692879484497493,2.8395688837381923,0.1994406280258893,2.2314425938769844,1.3523296975421306,6.834593301787327,0.08637286824359369,1.676924865217358,1.0940446027154807,4.307176573428086,-0.18514066070170204,-16.71072581780934,-25.043124823175063,-50.67274345583292,2.8682187751455133,0.39632576809057235,2.1967083838221644,-5.842035110568821,3.086471669344356,-0.1775135710738319,1.9291571241096679,-6.4027940007986635,3.9648249922434378,1.560483303628894,-0.6335880985574535,-0.502412866417906,2.101711242399276,-2.188616171891493,-0.9890955855236613,-2.8232986524492247,-0.8707031060612,-0.4616024569435883,19.617133505218753,-6.603552558788204,3.305613880588648,-4.497009766780633,3.299449072408077,-0.8049451705314469,-4.073783435535512,-15.081208468374593,-60.74260171558812,1.4455340346025385,328.1313772250722,-32.976180191286744,0.6143160685940501,-1.157800622213187,1.0662358312312334,-2.0509914117680994,-0.11995697569177233,-0.2470483310039002,1.3068815661601139,-2.8335031786933156,-1.1894240033822854,-2.134956071122078,-4.2173023101837135,-4.155617907639894,4.034910347191006,-0.15033859184208054,13.139176644667863,-2.8728472386767003,-6.854665009929043,-2.0108422315375405,0.21892793894412524,10.579344097946102
627,-0.2447431390501286,-0.2514534508842988,-0.5409180842117324,0.1688636864972561,-1.787932318103386,1.389912220325527,-4.905928936962936,-0.9683362412110164,-3.6649919845425036,1.3658186498016105,-2.8301450441398903,3.327248550730645,-69.28233513680027,19.248015763734816,-28.74734188688844,2.613190059030868,9.96109632390206,1.258715755987266,2.0506555609427695,3.9034947242359572,1.58049922971794,0.32955581329327577,0.35851291665778773,3.589373520074832,1.6324460596575583,-1.0120295373076547,0.7011662310235476,3.7903680430589515,-0.8927648774589401,-1.0768593039122494,-4.220334773111271,-0.5712110685346006,5.2975510045888,-11.010993950726979,0.85997784431009,-2.287734789219309,-8.499731737289085,4.57727304745678,1.8032093293943328,-0.34138544079738503,1.2204808703234729,62.90820281297183,1.9366820360415784,346.8698790208571,4.501494324527306,-0.04350880942927661,-0.1996596329801859,2.0923589766420116,3.58626189897723,1.2605058534440723,-0.04354318882184275,1.0096011677433168,1.9685666291034074,0.9785299954154163,8.770951532598422,2.68043066744751,4.804256983797347,-1.3196954651641257,-0.7868664101863572,-4.872820233604373,3.7996494196145814,-2.0474015334842277,-1.5971326723572752,-0.33405554854186054,-1.5762105059226972
628,-0.5373472919595171,-0.6151274815034873,-0.7685593383012397,0.16385326396785377,-2.7690289772830754,-3.553523612892234,-1.9961413268378323,-0.13442316220308226,-10.591184848190933,-0.17066030717752673,3.3286968938891084,12.990936270562772,-57.84182598379775,-21.78004017439073,-15.585649080257264,2.5754582743380223,5.708421111844282,-1.2811868915211866,-0.22903767099168343,0.5483536466485267,-1.8600718332554544,0.6334320502841265,0.017850540708029147,1.9391626023674702,-1.2252281082232037,-0.03369403266327753,-0.35840164448788353,0.6707782721688696,-7.8151754017644235,-1.6746283274045808,-0.34644543203094835,0.35485536691506087,-4.823725361748804,5.372431850764456,6.3071053285704615,-6.863497172855322,-7.230823737821818,-0.21685362084623228,0.30682945362787534,-2.001527244249178,-0.0656394198347186,-71.51927895094559,1.594169707670311,-230.31457927999963,3.073426174408233,0.6792453891142445,-0.8893309837495329,0.5861672328757501,-1.804084680949103,-1.010399056760254,-0.45120856012802346,0.993995924579867,-1.0598701572330858,3.2759979756564803,2.816938012270086,2.134846112713723,-0.8674122187914945,1.806806662388093,1.4496946460267892,-8.103813850366215,-0.5586567993677982,-1.344799028694936,-2.969240613357703,-4.65869404853288,-8.910875729628735
629,-1.4304018774934544,0.7945879256915349,-1.0263777128757343,0.2673518434083607,-0.728400846635153,-1.045719837593686,-3.762634252574046,-0.1473306239712845,-2.9086552710751623,-5.915837748679218,-1.0070118995543917,2.5743821695883082,120.69991573663545,-19.0997092429699,-26.975521201349792,-1.1739472057889007,9.043870240781008,0.6137387421068183,-1.8957343147219874,-3.367508896026487,-1.9071749620097167,0.3857486987313149,0.18971180739732743,-3.8216051258402253,0.5197867211603158,-1.598636793651631,-3.6425263913762747,-7.546064962522123,1.61310129777042,0.5266878261789962,1.823152876790587,3.8574641290701717,1.1517903990205258,12.807772015471912,-1.2227494938527226,0.33064726967437713,7.483601746155965,-4.601023712879196,-4.72412827288257,2.2862536424707325,-5.404682070075632,49.162619505917846,2.954644895359563,300.7235919873417,4.120110429043888,-1.5318491500992302,0.7844770851648638,0.06371550705346751,0.7355120402432133,-0.2958226492275351,1.549196989962633,2.321615687230819,1.22808371174455,-3.8845969674115546,-3.1723352117143335,-2.5242546792396428,-7.309502231517033,-0.2759221881840759,-1.386723243447303,9.783281194509378,7.388897142134961,-4.606726621830862,1.0684111917168426,-0.47017363515486155,-0.013289416511958006
630,-0.7259890346587631,0.09838616661790822,-3.0275264279469316,-0.0026887978333478,0.2625903178102674,1.9993113399689655,-9.295317068539479,-0.1277300595006843,3.3054514753820525,0.41548162938236255,-1.9457673244147067,-14.169437679799438,96.27665819402681,59.59047706277002,61.94913012707053,-4.030905985613674,4.216889629745145,-1.3949246589410405,-1.0857142698144522,-2.912831013105843,5.21719757659073,-1.4297592831342147,-1.433782946847432,-4.6484335065679785,5.518426101167894,2.929774498845644,-4.7024951835237685,-4.687676841727024,-0.831341669832977,0.37591090778598873,0.12306132656879268,0.4902845332890138,3.4877320831073098,20.829998665716165,-3.708660983209839,4.787110701204359,6.633251479441885,2.7205592219235144,3.263569548847456,-2.5866616031275855,0.18701701951510624,84.09647936536258,-0.18696703934559827,419.458291814946,-1.3909789907510755,-1.8000786976156138,-1.6357932594018871,-3.269511912548928,7.70107810396323,-4.754650953108348,-8.114407520926624,-3.6608141365706452,18.26222589819397,-5.57043010303701,-7.144486927493413,-0.540601267194509,15.574344276639144,5.177420959019787,1.4509589605478874,17.02996063385488,3.5475194530408665,3.2229475048968608,-6.912723504949933,-3.774380444284846,-1.8507556657338944
631,-0.12502620541392281,-0.6030201637098841,-0.7336261867400521,0.6608323984949663,2.1509156552794955,0.75728643259864,0.6231695893640844,-0.062721814013794,0.979694550585883,4.052862188084584,-0.7269939111322945,7.190713131524773,284.6946197050087,9.071892164254576,-18.26248234944454,3.7560546312629084,-28.13748164101895,-2.7935010187393035,1.6097380430850388,2.2232072786006714,-0.8440158786416823,1.4037609443369226,-0.1832385815219736,-0.46198301914748346,6.294414550258393,-5.60899368886677,-1.038149760186119,-1.9255623423735657,0.7906373814355075,-4.092530645103013,-1.585763477168425,7.742765384082812,2.7340091820874433,17.414219358146195,-2.0029965687156155,7.188334090712756,8.032779598883739,-10.486364807785707,0.6234438199138117,1.6804349533590475,-5.930184483845896,72.98587326802866,-5.853384478062651,533.4022230098203,-1.1649965224383418,0.7878275418357068,-0.6715801035068364,3.5923165346903523,2.0227173652014776,-1.0877468225227918,-0.3596081141010309,0.2567196850096548,-0.6905459913911057,0.216292703130473,-4.675535199774467,-2.6103348867922613,-4.5273729533604055,9.065675824277559,-0.6670348725833413,3.3336258869167135,1.2862146186580279,2.4646744348710485,2.8739252232094583,-0.17050033781642418,1.077279511845213
632,-0.789361469049604,-1.0586093883004377,-0.48127189569101175,0.11763347449336176,-0.08057392833985805,3.4994027256158238,-0.45223804210674196,0.15776874745944006,-0.6713537035146471,2.725997101457941,2.112973327443782,-11.07016824243394,111.0186703287207,33.791358017537604,-30.8607758142982,-3.344226070090967,6.20789173837205,0.14969846107283402,2.017558294871477,0.4962517766435489,0.3688227490611662,-0.4297204450710871,-2.415849891349588,2.2281811363621427,0.7628820173127431,-3.012173498692452,2.1736347012236723,2.610977873180149,-1.91263125135889,-1.8215788326783708,-1.1837997271157652,-2.877348013000024,3.476922568546624,18.80998735658716,1.72756397515899,2.821558162071249,14.116841263508844,1.2781738472668067,-3.0666457693108637,-5.996976907374472,8.149875561402336,50.741613117262695,2.2263309921046526,334.4326406944307,1.6004629827318773,0.47717630883339773,-0.6026383885771368,1.1240684492002166,-2.4081213611118653,0.13717511566984397,-2.361766479268506,0.9814494974299424,-1.6221182151366356,-1.4888211200869845,4.671988739506429,-0.3053448520115926,1.3637924864400115,-5.092420375148157,1.183707480120349,12.87100123372237,-3.9914779623049528,-3.921740335995985,-0.7562832618941207,-1.1090433174417573,-2.3863600915229983
633,1.5861872558686712,-0.05309275223167857,2.5378895966309347,0.014316154740349224,-0.9426896345283631,3.3868212060056875,1.1431225154956342,-0.2614076281380068,-0.13225601918242913,2.460265441758008,-2.0697998223623117,-10.896592632370815,-90.3303335512168,-13.41631195179906,-18.02868462968825,17.63863388460395,6.947529992812246,4.236908129474947,0.170632140318894,4.7328558767235265,5.692729242832561,3.986291356866506,0.7405862870781607,5.264550462967072,3.2348402875466693,-0.19091305624693627,0.7710431181431061,0.18409963857153788,4.1812647209173255,2.995748561831164,-0.06720991138382403,-0.560156564968875,0.8368459227922992,5.478583632367328,0.4376745399602651,20.43311467045032,14.717226228005174,-0.9094776024113329,4.506883752553944,8.914130565808668,1.371004686270544,-73.67789914798968,-0.25964198152984913,-264.8493240447143,2.8503643534394443,8.053469409929574,1.4429186754654675,0.9813710572051633,1.6410608920977845,6.757372721373394,4.392156930674517,2.4422472733155423,-0.14713751574609674,1.103295095185034,1.631525734271574,4.24789252015742,2.659116677733582,1.1687512749186957,1.2058798077034236,6.542820991438198,-0.4603108613363377,-23.78435644082579,-8.219666024934629,0.5822168071976264,19.808345803746644
634,2.4896608520699215,2.182786357866046,1.2967570925728225,-0.04056165447295551,0.7445539691942639,0.45609464202984656,5.682353234604181,1.583029769906275,3.2708053350812,7.283473824808908,-1.1508852590376724,3.6550846696920374,226.83216606467036,20.462517323513296,48.087213048637956,5.564397058788305,7.005694290571525,1.6767653664822006,-0.08229344658412954,-2.515346713457745,-0.8925408445399182,1.2763491013514683,-3.4202722867542117,-5.98581738189113,6.914551328639181,-6.36835384116701,-4.598065455778533,-3.0004072766929584,1.4659256873854953,-4.938769617221937,5.698514891092215,1.3172375488299428,3.3736971182811257,-11.088089856468299,-0.3031243645370252,-5.121521368969655,4.063422413707428,4.913352918809987,1.814852953841758,1.1564356591336002,-2.133547220811104,101.19472034042063,-6.619361286410643,570.8975544572443,1.8273850004935195,-1.2906162060618387,-2.7246371074587747,0.8506218872904115,-1.585118975247936,-3.0440421509434814,-10.859268037497518,-0.3323138716083152,20.109666302008304,1.079656309376844,-3.828699799891546,-2.621421525728064,4.598669988210799,-4.584903762437483,0.0065108189457808475,1.8426636567746955,3.79403147214777,2.8538678850052026,-13.600198671454349,-12.153728091999572,1.5735017846533177
635,-0.2660069872424601,-0.4313466564390305,0.47063237070918706,0.02270974749383084,-0.7360715307798444,-1.3056108643320308,-1.98495175138575,-0.29346306000224975,-7.012238253937105,-2.207362841950748,2.703405881592577,4.866899872267906,-74.90115666243048,-9.444393173683316,-19.084971910451195,7.574265401802399,8.820800422977506,-3.8776309251580634,-0.3262613532830784,0.7494786587747831,-3.211445894364658,-1.8796280355004515,0.3217535362272035,-0.13791043011738754,-0.6930777370647466,-2.1666528779769947,-10.815062662011076,0.9977399406161661,-1.4567727945352322,-0.6076187730711815,-1.2076372211019488,2.9173153505681806,-0.07592066109949454,5.3218764300989525,-2.6297363403025753,-0.01873225766036852,-2.395916909805646,1.795310756551066,-0.5278747907920507,-1.4853694117215257,-2.0196020062682347,-79.94955353252728,-3.4643214229138897,-338.61869260737456,-0.15552402951883848,0.07598786552459623,-2.333284220839321,-0.9380161889574137,1.4969012941798188,-0.17425743204303057,3.001800111974498,0.5425988369516409,-1.6584569533054472,-0.8217778283799277,-0.11483419414977637,-3.18108803130556,-1.5306390640159717,-2.4325176743155383,0.20680540197184252,1.7604719819471215,-0.9271228478832442,0.3013656805044796,1.676655712193467,1.6496441636816095,-1.1691222618049653
636,1.0321235210048467,-0.2488562179293734,0.9164428680406916,0.024169667379041887,-1.3391705795352953,1.3154027988886017,1.8425805911630433,1.541484914516351,-1.6874547616671436,1.2788789535112972,-2.458589419514552,-8.206663478602216,-94.88101143250722,-11.615294592713369,-28.794128968554556,-3.4030660558737,0.2700904127406766,4.608791528920013,-1.1523220150614315,2.322754515208781,1.5029391726927295,2.287075624092835,0.049677087325821725,3.511181961794671,2.1020891331773077,-0.21503350532486282,0.900450022954496,-0.8259183115789746,1.1256376098579834,-0.4500233027807846,-1.598314303635267,-0.9356500699067242,1.6174840465149949,-1.5167717954912445,-3.4284553275653917,-0.8183158642834718,7.153311710265169,-0.6927714049058418,-3.937902013367637,-2.7949379048499914,0.9477839376444985,-92.57765401293788,-1.6500537799445367,-544.926929273742,2.9216879561161266,-0.20750401566882737,-0.24682207539217108,3.499445093745998,3.2225896579001123,-0.4238958702641832,2.4085824128346793,1.6196737816138846,6.3703628046647935,0.4862720338906743,2.0767640248202377,1.9209151623242318,0.39914283340697054,1.2221197401251827,-2.8203449315406206,5.495503460483602,1.1577922422924534,-2.614197466152976,-2.1257851677240716,3.033411042144217,2.80634926359924
637,-0.14671236911784152,-0.2958604847839582,-0.584575990533576,0.012802136941650097,2.01497116451216,1.817897960476848,-0.7662686044365213,-0.05665355195882552,1.8557627286183456,5.022059728866676,0.4639567592833283,-14.704875602950333,95.0277689994842,36.52341959235721,25.14609841187669,-3.525568359968264,-7.131210761745909,-0.49408956154319367,0.987556983957463,-4.089689226718852,1.3588784228050361,-1.04409104079995,-1.486540195171942,-4.9713206217976,0.07864655945899346,-4.9019124384876624,0.1226301561549349,0.2786081294744684,-1.4563751503181963,1.7552913504780625,-2.7684851049891592,-0.37681368536411086,-23.644687017618338,-38.499574239726634,3.3081452644848532,-2.461871637701206,-2.3840698746493376,-0.6899235252678115,1.6058419965771022,-2.7733701125150363,-1.8124295014560146,60.06297035316115,2.761183921842997,361.2323943061075,-2.0371210366019397,-0.16331306847387017,-2.538319585474888,-0.15482644796562509,-3.018738512440059,-2.9893080306652084,1.7301588418270464,0.5790436852098989,-3.871763938939983,-0.5418977764089121,-8.748720864610432,-2.2003021168227086,-8.095010976821772,-1.9522141980363714,-0.9217650188701105,2.5840645408386558,-4.045321457360004,2.4912241172453244,-5.0267089893374965,-1.205070014359769,0.3603651157205791
638,-0.406185841695069,0.12455469560445118,0.5651839748161693,0.022957303568393372,-0.9915426646488705,1.3454878891945725,2.265809576170234,-0.22661786528377406,-1.6917163781233888,1.1390251135207852,-0.716171507955566,-6.6269781845148135,-96.26904132747295,-8.545837721482977,-25.012629667994112,2.0244351916462593,-0.7593917269338444,6.933163768043761,2.878965111128232,5.941921981768252,2.4379349774681978,2.6307813677190737,-0.38277551418492706,6.0481300776117255,1.901815074752614,-0.3902036168762687,0.932337172686634,-0.4509798788732376,1.148216258848683,-0.19189946356553483,-1.3894271270357526,-0.5141553668999288,1.571780431684465,5.133199289288692,-1.2042755427052398,9.20135707999962,-0.19828990943509128,0.12467012730271317,3.9403603712298207,5.8807159609911945,-1.8086759434048736,-83.84625496081307,-2.9029378909844135,-515.6728288365584,2.512499714369372,7.1869323382103625,2.609472606267668,3.35559462484458,1.3892143828949937,11.184607736916796,3.3567567751738467,3.4558134923425965,0.5811177968508213,-0.39255319132453415,1.6834974159057698,1.9017845165542984,0.8601689797422987,0.1999511554362241,4.686598592935957,10.981904180413984,-1.383987793806857,-2.38120233836833,-1.0461383496509065,4.212253469606643,-1.9714709896413578
639,0.6515929582519778,-1.376799390456417,2.0075629323671786,0.02221054115957144,-0.570916922201064,2.413802974810407,-0.1610995734802496,-0.0015095028257301607,0.19899574903606757,1.7070241257933099,1.4834414859347667,-11.053440093963957,-73.63083570376926,-14.486901136748582,0.21277590947074904,4.086340159946545,4.199932238972704,1.1696581339673948,1.2593273963477238,2.131437039469811,4.139795790013994,0.3767630655553632,-2.3704856543704893,1.2278986868444024,4.9545477123024595,0.02531769107003712,0.6704541631459868,-0.125982715166515,-7.036869894450171,-0.8134398563886123,0.7801213859315792,1.3572083185583605,2.128320821190705,8.076828483191411,-1.5270341880604306,7.055117923885986,5.797610476595019,3.9453154628116875,2.4906012814924106,6.386921885523205,2.403732232874228,-29.045047184575466,3.571744093774959,-136.85894182473635,5.653732241124311,3.5642130942911256,0.8823655599424809,1.4587570585403264,0.014179026005838924,6.417249324785843,1.488775554283643,1.2792668374294878,-0.8479680509017727,2.1575901608224832,1.9766212679334942,4.7422466834618335,0.8421484173967873,2.171262494294804,-3.2762185990192396,7.3980122378216775,0.05294763944525739,-3.7280267324544485,-3.4581176015625528,7.997372522299248,-9.437585603111252
